sales_date,product_code,volume
2024-05-18,112,82.60027
2024-05-19,112,89.679276
2024-05-20,112,45.05715
2024-05-21,112,24.526722
2024-05-22,112,66.678474
2024-05-23,112,69.32572
2024-05-24,112,99.70072
2024-05-25,112,116.22556
2024-05-26,112,77.14264
2024-05-27,112,81.946915
2024-05-28,112,68.7716
2024-05-29,112,61.99482
2024-05-30,112,98.117584
2024-05-31,112,89.32624
2024-06-01,112,86.59971
2024-06-02,112,57.75466
2024-06-03,112,54.54524
2024-06-04,112,63.286697
2024-06-05,112,49.808018
2024-05-09,113,29.552868
2024-05-10,113,27.887362
2024-05-11,113,43.97067
2024-05-12,113,37.116467
2024-05-13,113,31.538216
2024-05-14,113,40.8852
2024-05-15,113,40.386024
2024-05-16,113,51.65995
2024-05-17,113,36.731213
2024-05-18,113,54.298805
2024-05-19,113,40.571075
2024-05-20,113,53.053524
2024-05-21,113,28.213293
2024-05-22,113,48.849613
2024-05-23,113,49.6958
2024-05-24,113,73.10682
2024-05-25,113,80.23183
2024-05-26,113,71.16624
2024-05-27,113,56.251343
2024-05-28,113,64.83127
2024-05-29,113,62.253746
2024-05-30,113,70.769005
2024-05-31,113,77.40864
2024-06-01,113,53.1644
2024-06-02,113,65.554
2024-06-03,113,35.993877
2024-06-04,113,46.24777
2024-06-05,113,51.454884
2024-05-09,114,101.36601
2024-05-10,114,100.35495
2024-05-11,114,136.8826
2024-05-12,114,123.39527
2024-05-13,114,72.918976
2024-05-14,114,42.491577
2024-05-15,114,87.82656
2024-05-16,114,41.93043
2024-05-17,114,170.96547
2024-05-18,114,143.05353
2024-05-19,114,117.32993
2024-05-20,114,89.355934
2024-05-21,114,127.742645
2024-05-22,114,173.11774
2024-05-23,114,123.26042
2024-05-24,114,223.9981
2024-05-25,114,287.6228
2024-05-26,114,207.94739
2024-05-27,114,212.01494
2024-05-28,114,243.53072
2024-05-29,114,220.38106
2024-05-30,114,209.71808
2024-05-31,114,227.04738
2024-06-01,114,266.0705
2024-06-02,114,152.79062
2024-06-03,114,152.74014
2024-06-04,114,145.37254
2024-06-05,114,173.9435
2024-05-09,115,139.07738
2024-05-10,115,132.22131
2024-05-11,115,176.42029
2024-05-12,115,154.29254
2024-05-13,115,88.22859
2024-05-14,115,76.18379
2024-05-15,115,98.821014
2024-05-16,115,113.889366
2024-05-17,115,128.96825
2024-05-18,115,189.72066
2024-05-19,115,172.42438
2024-05-20,115,128.40417
2024-05-21,115,133.77922
2024-05-22,115,267.0556
2024-05-23,115,146.6678
2024-05-24,115,203.93408
2024-05-25,115,246.4076
2024-05-26,115,204.37358
2024-05-27,115,146.52768
2024-05-28,115,186.15164
2024-05-29,115,170.37042
2024-05-30,115,207.01721
2024-05-31,115,152.63252
2024-06-01,115,310.56308
2024-06-02,115,171.18504
2024-06-03,115,114.925156
2024-06-04,115,120.68558
2024-06-05,115,104.43728
2024-05-09,116,50.590263
2024-05-10,116,54.464912
2024-05-11,116,68.87727
2024-05-12,116,50.595898
2024-05-13,116,34.96417
2024-05-14,116,30.593655
2024-05-15,116,36.450287
2024-05-16,116,47.77004
2024-05-17,116,54.42885
2024-05-18,116,67.16648
2024-05-19,116,51.486366
2024-05-20,116,45.37193
2024-05-21,116,38.485035
2024-05-22,116,48.71055
2024-05-23,116,42.625816
2024-05-24,116,70.898705
2024-05-25,116,94.72356
2024-05-26,116,82.00561
2024-05-27,116,65.9009
2024-05-28,116,63.507553
2024-05-29,116,58.027157
2024-05-30,116,54.834015
2024-05-31,116,57.405914
2024-06-01,116,88.8111
2024-06-02,116,57.74
2024-06-03,116,36.283226
2024-06-04,116,48.245743
2024-06-05,116,38.04686
2024-05-09,117,61.824276
2024-05-10,117,61.7209
2024-05-11,117,77.230156
2024-05-12,117,70.94494
2024-05-13,117,48.82437
2024-05-14,117,55.518375
2024-05-15,117,64.708626
2024-05-16,117,75.64383
2024-05-17,117,88.55917
2024-05-18,117,92.267235
2024-05-19,117,77.045715
2024-05-20,117,76.54766
2024-05-21,117,67.38598
2024-05-22,117,73.76476
2024-05-23,117,80.9092
2024-05-24,117,93.28234
2024-05-25,117,110.50583
2024-05-26,117,93.651794
2024-05-27,117,73.424835
2024-05-28,117,78.87547
2024-05-29,117,80.97316
2024-05-30,117,78.082054
2024-05-31,117,76.91038
2024-06-01,117,118.43604
2024-06-02,117,80.1035
2024-06-03,117,48.806705
2024-06-04,117,50.6782
2024-06-05,117,54.474693
2024-05-09,118,133.47392
2024-05-10,118,165.48584
2024-05-11,118,199.43834
2024-05-12,118,161.382
2024-05-13,118,124.314896
2024-05-14,118,140.90825
2024-05-15,118,175.20583
2024-05-16,118,309.8556
2024-05-17,118,234.83261
2024-05-18,118,194.49524
2024-05-19,118,192.28893
2024-05-20,118,202.6381
2024-05-21,118,215.56313
2024-05-22,118,285.0894
2024-05-23,118,194.47182
2024-05-24,118,376.1715
2024-05-25,118,271.6807
2024-05-26,118,324.14468
2024-05-27,118,310.26385
2024-05-28,118,302.34543
2024-05-29,118,282.35614
2024-05-30,118,269.64185
2024-05-31,118,262.2017
2024-06-01,118,320.03217
2024-06-02,118,264.11487
2024-06-03,118,113.48985
2024-06-04,118,245.12007
2024-06-05,118,169.79324
2024-05-09,119,134.86745
2024-05-10,119,141.20416
2024-05-11,119,162.85437
2024-05-12,119,141.87111
2024-05-13,119,94.65204
2024-05-14,119,92.70172
2024-05-15,119,113.37025
2024-05-16,119,118.9844
2024-05-17,119,141.88565
2024-05-18,119,162.81122
2024-05-19,119,156.70244
2024-05-20,119,130.90155
2024-05-21,119,112.401054
2024-05-22,119,158.61838
2024-05-23,119,124.19155
2024-05-24,119,196.8701
2024-05-25,119,250.36774
2024-05-26,119,214.00475
2024-05-27,119,225.77895
2024-05-28,119,184.48459
2024-05-29,119,174.0334
2024-05-30,119,200.66072
2024-05-31,119,159.21983
2024-06-01,119,273.78952
2024-06-02,119,171.89204
2024-06-03,119,143.01982
2024-06-04,119,156.96437
2024-06-05,119,129.26729
2024-05-09,120,45.350098
2024-05-10,120,45.41377
2024-05-11,120,59.617905
2024-05-12,120,54.244297
2024-05-13,120,29.985735
2024-05-14,120,30.80173
2024-05-15,120,47.27146
2024-05-16,120,41.005505
2024-05-17,120,32.067917
2024-05-18,120,54.28975
2024-05-19,120,50.017895
2024-05-20,120,36.43846
2024-05-21,120,35.653786
2024-05-22,120,43.86497
2024-05-23,120,36.048683
2024-05-24,120,57.978622
2024-05-25,120,74.21801
2024-05-26,120,56.125065
2024-05-27,120,45.223125
2024-05-28,120,49.178226
2024-05-29,120,47.576656
2024-05-30,120,55.757015
2024-05-31,120,48.58986
2024-06-01,120,50.47599
2024-06-02,120,45.546074
2024-06-03,120,34.44462
2024-06-04,120,42.666946
2024-06-05,120,39.698315
2024-05-09,121,121.9188
2024-05-10,121,148.73083
2024-05-11,121,174.1269
2024-05-12,121,141.377
2024-05-13,121,116.23171
2024-05-14,121,107.93193
2024-05-15,121,97.55334
2024-05-16,121,133.08794
2024-05-17,121,174.49457
2024-05-18,121,181.64397
2024-05-19,121,140.1648
2024-05-20,121,137.1769
2024-05-21,121,130.74617
2024-05-22,121,146.02338
2024-05-23,121,59.618828
2024-05-24,121,194.24525
2024-05-25,121,199.30473
2024-05-26,121,208.0072
2024-05-27,121,154.55693
2024-05-28,121,168.71906
2024-05-29,121,148.9299
2024-05-30,121,180.29361
2024-05-31,121,162.08374
2024-06-01,121,207.39162
2024-06-02,121,182.5726
2024-06-03,121,133.96057
2024-06-04,121,118.33618
2024-06-05,121,132.47841
2024-05-09,122,36.59417
2024-05-10,122,21.307915
2024-05-11,122,27.397505
2024-05-12,122,33.75679
2024-05-13,122,18.755804
2024-05-14,122,26.960554
2024-05-15,122,-4.120467
2024-05-16,122,24.329378
2024-05-17,122,6.1646247
2024-05-18,122,41.20619
2024-05-19,122,1.6394919
2024-05-20,122,7.2076707
2024-05-21,122,25.711113
2024-05-22,122,13.29864
2024-05-23,122,41.77553
2024-05-24,122,27.323555
2024-05-25,122,27.13067
2024-05-26,122,44.06578
2024-05-27,122,13.128736
2024-05-28,122,36.134335
2024-05-29,122,41.64524
2024-05-30,122,24.240068
2024-05-31,122,26.980349
2024-06-01,122,40.114483
2024-06-02,122,25.563301
2024-06-03,122,44.324062
2024-06-04,122,74.32358
2024-06-05,122,46.17219
2024-05-09,123,40.077084
2024-05-10,123,41.0658
2024-05-11,123,48.20673
2024-05-12,123,45.74874
2024-05-13,123,48.226715
2024-05-14,123,34.376286
2024-05-15,123,37.974327
2024-05-16,123,36.03
2024-05-17,123,49.20386
2024-05-18,123,52.16958
2024-05-19,123,25.181324
2024-05-20,123,44.088764
2024-05-21,123,35.228878
2024-05-22,123,54.41118
2024-05-23,123,33.159355
2024-05-24,123,61.82315
2024-05-25,123,69.50845
2024-05-26,123,56.128754
2024-05-27,123,69.986786
2024-05-28,123,50.18781
2024-05-29,123,46.08407
2024-05-30,123,67.98512
2024-05-31,123,61.517967
2024-06-01,123,71.66359
2024-06-02,123,52.493603
2024-06-03,123,46.404755
2024-06-04,123,49.464916
2024-06-05,123,45.536068
2024-05-09,124,31.733187
2024-05-10,124,33.649044
2024-05-11,124,52.090744
2024-05-12,124,40.858986
2024-05-13,124,33.544224
2024-05-14,124,44.21521
2024-05-15,124,43.59564
2024-05-16,124,62.228653
2024-05-17,124,53.57591
2024-05-18,124,67.687805
2024-05-19,124,67.51778
2024-05-20,124,76.52068
2024-05-21,124,48.164413
2024-05-22,124,104.72699
2024-05-23,124,57.939404
2024-05-24,124,70.29714
2024-05-25,124,91.41842
2024-05-26,124,72.97934
2024-05-27,124,68.65814
2024-05-28,124,65.46227
2024-05-29,124,68.79101
2024-05-30,124,69.18252
2024-05-31,124,66.23625
2024-06-01,124,69.89043
2024-06-02,124,54.320633
2024-06-03,124,35.34827
2024-06-04,124,44.333702
2024-06-05,124,30.350393
2024-05-09,125,1.7860409
2024-05-10,125,-0.05615646
2024-05-11,125,1.7553663
2024-05-12,125,2.9214087
2024-05-13,125,0.4018583
2024-05-14,125,-0.802315
2024-05-15,125,0.51228124
2024-05-16,125,2.320904
2024-05-17,125,-0.068594575
2024-05-18,125,2.9042857
2024-05-19,125,3.5654187
2024-05-20,125,-0.18959722
2024-05-21,125,1.4719491
2024-05-22,125,2.614337
2024-05-23,125,2.0033991
2024-05-24,125,3.1461904
2024-05-25,125,5.7774944
2024-05-26,125,4.6423907
2024-05-27,125,0.7509324
2024-05-28,125,0.69451904
2024-05-29,125,3.1789749
2024-05-30,125,5.167287
2024-05-31,125,2.8566928
2024-06-01,125,3.4757125
2024-06-02,125,3.2938395
2024-06-03,125,1.6737137
2024-06-04,125,1.5976428
2024-06-05,125,2.7548597
2024-05-09,126,40.195385
2024-05-10,126,44.766132
2024-05-11,126,58.88125
2024-05-12,126,44.72975
2024-05-13,126,30.249165
2024-05-14,126,20.472374
2024-05-15,126,39.53488
2024-05-16,126,40.353085
2024-05-17,126,49.74156
2024-05-18,126,49.196796
2024-05-19,126,39.933716
2024-05-20,126,37.56927
2024-05-21,126,41.945923
2024-05-22,126,45.2232
2024-05-23,126,44.156982
2024-05-24,126,48.575287
2024-05-25,126,79.03686
2024-05-26,126,66.30875
2024-05-27,126,71.61188
2024-05-28,126,59.910675
2024-05-29,126,43.61794
2024-05-30,126,54.802975
2024-05-31,126,47.40869
2024-06-01,126,74.4833
2024-06-02,126,47.4146
2024-06-03,126,32.64856
2024-06-04,126,43.292084
2024-06-05,126,39.608517
2024-05-09,127,49.998653
2024-05-10,127,53.7595
2024-05-11,127,49.92316
2024-05-12,127,43.910957
2024-05-13,127,36.3133
2024-05-14,127,25.352678
2024-05-15,127,41.70093
2024-05-16,127,44.540527
2024-05-17,127,35.94666
2024-05-18,127,57.758007
2024-05-19,127,43.766064
2024-05-20,127,52.05994
2024-05-21,127,28.122875
2024-05-22,127,37.316525
2024-05-23,127,59.028175
2024-05-24,127,80.845566
2024-05-25,127,90.71826
2024-05-26,127,65.54114
2024-05-27,127,80.29654
2024-05-28,127,70.489456
2024-05-29,127,71.967186
2024-05-30,127,66.23608
2024-05-31,127,78.4365
2024-06-01,127,88.254745
2024-06-02,127,58.91068
2024-06-03,127,50.66326
2024-06-04,127,61.886753
2024-06-05,127,49.666786
2024-05-09,128,13.248499
2024-05-10,128,12.33131
2024-05-11,128,13.380906
2024-05-12,128,15.547905
2024-05-13,128,13.581616
2024-05-14,128,9.113164
2024-05-15,128,9.432793
2024-05-16,128,12.993758
2024-05-17,128,13.089489
2024-05-18,128,15.059775
2024-05-19,128,12.477102
2024-05-20,128,14.532838
2024-05-21,128,10.614738
2024-05-22,128,9.728877
2024-05-23,128,10.988051
2024-05-24,128,10.357386
2024-05-25,128,18.1432
2024-05-26,128,15.21949
2024-05-27,128,14.532367
2024-05-28,128,13.304096
2024-05-29,128,12.18863
2024-05-30,128,6.9808183
2024-05-31,128,8.415685
2024-06-01,128,16.054256
2024-06-02,128,12.149523
2024-06-03,128,10.406742
2024-06-04,128,10.223413
2024-06-05,128,9.626646
2024-05-09,129,224.04561
2024-05-10,129,273.50018
2024-05-11,129,249.28056
2024-05-12,129,221.84467
2024-05-13,129,194.34027
2024-05-14,129,188.5009
2024-05-15,129,180.3983
2024-05-16,129,282.89587
2024-05-17,129,243.521
2024-05-18,129,277.20123
2024-05-19,129,219.66795
2024-05-20,129,167.7385
2024-05-21,129,236.75093
2024-05-22,129,280.3585
2024-05-23,129,193.8941
2024-05-24,129,261.83673
2024-05-25,129,295.87704
2024-05-26,129,294.73218
2024-05-27,129,246.07373
2024-05-28,129,274.1673
2024-05-29,129,369.7299
2024-05-30,129,264.8092
2024-05-31,129,211.66447
2024-06-01,129,202.35498
2024-06-02,129,228.30698
2024-06-03,129,187.86174
2024-06-04,129,216.12903
2024-06-05,129,133.28593
2024-05-09,130,24.537422
2024-05-10,130,23.946508
2024-05-11,130,35.966103
2024-05-12,130,30.1557
2024-05-13,130,20.954988
2024-05-14,130,23.02157
2024-05-15,130,24.034615
2024-05-16,130,24.307816
2024-05-17,130,28.891602
2024-05-18,130,29.779238
2024-05-19,130,30.67468
2024-05-20,130,27.751442
2024-05-21,130,21.945415
2024-05-22,130,24.61955
2024-05-23,130,28.922579
2024-05-24,130,38.07279
2024-05-25,130,39.77446
2024-05-26,130,47.15018
2024-05-27,130,36.095078
2024-05-28,130,24.59878
2024-05-29,130,26.69395
2024-05-30,130,31.078917
2024-05-31,130,24.32687
2024-06-01,130,41.466103
2024-06-02,130,25.324856
2024-06-03,130,24.956064
2024-06-04,130,23.857122
2024-06-05,130,26.626026
2024-05-09,131,68.991066
2024-05-10,131,66.789734
2024-05-11,131,76.49884
2024-05-12,131,61.39652
2024-05-13,131,52.615215
2024-05-14,131,62.010868
2024-05-15,131,41.855053
2024-05-16,131,51.17346
2024-05-17,131,66.10504
2024-05-18,131,61.690586
2024-05-19,131,53.281605
2024-05-20,131,45.147083
2024-05-21,131,41.83044
2024-05-22,131,53.065235
2024-05-23,131,56.00452
2024-05-24,131,63.24243
2024-05-25,131,102.36999
2024-05-26,131,64.45197
2024-05-27,131,65.18006
2024-05-28,131,87.311584
2024-05-29,131,75.61951
2024-05-30,131,77.220146
2024-05-31,131,69.29192
2024-06-01,131,79.043945
2024-06-02,131,59.015297
2024-06-03,131,70.983315
2024-06-04,131,72.42321
2024-06-05,131,64.16657
2024-05-09,132,52.430187
2024-05-10,132,54.885414
2024-05-11,132,74.76729
2024-05-12,132,55.477535
2024-05-13,132,51.114483
2024-05-14,132,61.41083
2024-05-15,132,61.33717
2024-05-16,132,68.72196
2024-05-17,132,79.69002
2024-05-18,132,86.81583
2024-05-19,132,88.9561
2024-05-20,132,82.533104
2024-05-21,132,81.11798
2024-05-22,132,91.34315
2024-05-23,132,54.820988
2024-05-24,132,133.47069
2024-05-25,132,109.32675
2024-05-26,132,111.79636
2024-05-27,132,85.92773
2024-05-28,132,82.73855
2024-05-29,132,110.39895
2024-05-30,132,121.09347
2024-05-31,132,116.23349
2024-06-01,132,117.79216
2024-06-02,132,88.00083
2024-06-03,132,59.099678
2024-06-04,132,82.8
2024-06-05,132,71.01022
2024-05-09,133,25.262688
2024-05-10,133,26.965847
2024-05-11,133,76.87355
2024-05-12,133,62.665268
2024-05-13,133,34.681915
2024-05-14,133,31.797388
2024-05-15,133,59.62315
2024-05-16,133,60.65714
2024-05-17,133,74.81694
2024-05-18,133,102.90789
2024-05-19,133,111.87628
2024-05-20,133,91.72812
2024-05-21,133,63.460796
2024-05-22,133,148.99153
2024-05-23,133,104.22239
2024-05-24,133,162.26147
2024-05-25,133,174.28557
2024-05-26,133,159.16164
2024-05-27,133,152.63956
2024-05-28,133,127.61635
2024-05-29,133,147.04047
2024-05-30,133,129.85008
2024-05-31,133,134.47461
2024-06-01,133,190.58226
2024-06-02,133,111.62236
2024-06-03,133,94.93294
2024-06-04,133,100.30559
2024-06-05,133,81.738976
2024-05-09,134,132.69739
2024-05-10,134,141.89452
2024-05-11,134,206.06778
2024-05-12,134,177.784
2024-05-13,134,89.52748
2024-05-14,134,83.61918
2024-05-15,134,131.08694
2024-05-16,134,129.52405
2024-05-17,134,182.8814
2024-05-18,134,192.36893
2024-05-19,134,176.03593
2024-05-20,134,138.34593
2024-05-21,134,100.95512
2024-05-22,134,155.63342
2024-05-23,134,154.75134
2024-05-24,134,251.6649
2024-05-25,134,271.80478
2024-05-26,134,233.46733
2024-05-27,134,190.3861
2024-05-28,134,156.22322
2024-05-29,134,177.10374
2024-05-30,134,195.26414
2024-05-31,134,185.75372
2024-06-01,134,273.36905
2024-06-02,134,198.915
2024-06-03,134,114.47171
2024-06-04,134,138.1092
2024-06-05,134,118.58966
2024-05-09,135,3.2112906
2024-05-10,135,2.3442957
2024-05-11,135,4.4797163
2024-05-12,135,3.5714865
2024-05-13,135,1.8670481
2024-05-14,135,2.9503894
2024-05-15,135,2.2874768
2024-05-16,135,2.5673265
2024-05-17,135,1.5950257
2024-05-18,135,3.5845065
2024-05-19,135,2.7297819
2024-05-20,135,2.7546546
2024-05-21,135,2.6381147
2024-05-22,135,8.032117
2024-05-23,135,3.177108
2024-05-24,135,4.6297355
2024-05-25,135,5.5995045
2024-05-26,135,5.689771
2024-05-27,135,5.665377
2024-05-28,135,3.7040787
2024-05-29,135,4.7349434
2024-05-30,135,4.858048
2024-05-31,135,5.281559
2024-06-01,135,7.154678
2024-06-02,135,3.6379042
2024-06-03,135,3.3433237
2024-06-04,135,2.4801095
2024-06-05,135,3.3582926
2024-05-09,136,2.0345783
2024-05-10,136,3.9323742
2024-05-11,136,8.788909
2024-05-12,136,3.4334786
2024-05-13,136,0.7002337
2024-05-14,136,4.8663816
2024-05-15,136,8.393741
2024-05-16,136,0.3441858
2024-05-17,136,11.696141
2024-05-18,136,11.600093
2024-05-19,136,8.466855
2024-05-20,136,4.395698
2024-05-21,136,11.078875
2024-05-22,136,21.847933
2024-05-23,136,19.833427
2024-05-24,136,27.454666
2024-05-25,136,39.023132
2024-05-26,136,14.628554
2024-05-27,136,30.31918
2024-05-28,136,40.09935
2024-05-29,136,35.36645
2024-05-30,136,28.955294
2024-05-31,136,26.48346
2024-06-01,136,44.305233
2024-06-02,136,20.278803
2024-06-03,136,22.897985
2024-06-04,136,26.641298
2024-06-05,136,24.0454
2024-05-09,137,23.7522
2024-05-10,137,32.012707
2024-05-11,137,56.118057
2024-05-12,137,32.563988
2024-05-13,137,16.860819
2024-05-14,137,33.330914
2024-05-15,137,40.62442
2024-05-16,137,26.914507
2024-05-17,137,66.25609
2024-05-18,137,72.98822
2024-05-19,137,43.870884
2024-05-20,137,60.777184
2024-05-21,137,40.839127
2024-05-22,137,67.23794
2024-05-23,137,73.15903
2024-05-24,137,88.44567
2024-05-25,137,168.28857
2024-05-26,137,102.80755
2024-05-27,137,76.00405
2024-05-28,137,84.12451
2024-05-29,137,88.763695
2024-05-30,137,93.69898
2024-05-31,137,97.35676
2024-06-01,137,113.146545
2024-06-02,137,81.27674
2024-06-03,137,43.935806
2024-06-04,137,69.14444
2024-06-05,137,61.47796
2024-05-09,138,-0.09811259
2024-05-10,138,0.20490251
2024-05-11,138,0.089187525
2024-05-12,138,-0.11219756
2024-05-13,138,-0.24531946
2024-05-14,138,-0.4590487
2024-05-15,138,-0.3694755
2024-05-16,138,-0.33795178
2024-05-17,138,0.058848914
2024-05-18,138,0.05349661
2024-05-19,138,0.024949254
2024-05-20,138,-0.12641715
2024-05-21,138,-0.27210087
2024-05-22,138,-0.020118194
2024-05-23,138,0.17749733
2024-05-24,138,0.5427691
2024-05-25,138,0.9709124
2024-05-26,138,0.48042926
2024-05-27,138,0.45523614
2024-05-28,138,0.6273331
2024-05-29,138,0.22239411
2024-05-30,138,0.3726639
2024-05-31,138,0.74675065
2024-06-01,138,0.37163693
2024-06-02,138,0.45086393
2024-06-03,138,0.63359165
2024-06-04,138,0.7995208
2024-06-05,138,0.3951931
2024-05-09,139,97.76241
2024-05-10,139,98.907074
2024-05-11,139,102.78038
2024-05-12,139,91.607834
2024-05-13,139,91.83722
2024-05-14,139,78.684975
2024-05-15,139,87.93399
2024-05-16,139,71.740974
2024-05-17,139,78.569145
2024-05-18,139,90.092995
2024-05-19,139,86.950195
2024-05-20,139,80.20959
2024-05-21,139,81.96049
2024-05-22,139,85.69959
2024-05-23,139,67.03288
2024-05-24,139,90.29441
2024-05-25,139,92.30563
2024-05-26,139,73.37628
2024-05-27,139,117.158226
2024-05-28,139,88.72954
2024-05-29,139,98.75628
2024-05-30,139,94.45667
2024-05-31,139,100.86097
2024-06-01,139,128.51605
2024-06-02,139,77.916405
2024-06-03,139,109.88434
2024-06-04,139,96.65439
2024-06-05,139,93.02952
2024-05-09,140,59.781113
2024-05-10,140,69.46391
2024-05-11,140,84.39645
2024-05-12,140,70.048004
2024-05-13,140,44.155277
2024-05-14,140,39.79847
2024-05-15,140,49.377422
2024-05-16,140,52.010326
2024-05-17,140,72.92084
2024-05-18,140,76.79204
2024-05-19,140,67.881256
2024-05-20,140,41.486256
2024-05-21,140,41.061127
2024-05-22,140,60.95809
2024-05-23,140,61.300385
2024-05-24,140,79.68173
2024-05-25,140,98.70108
2024-05-26,140,90.99613
2024-05-27,140,78.83179
2024-05-28,140,63.224903
2024-05-29,140,68.4582
2024-05-30,140,68.561775
2024-05-31,140,73.938576
2024-06-01,140,97.36296
2024-06-02,140,69.140976
2024-06-03,140,47.606003
2024-06-04,140,50.6668
2024-06-05,140,55.056026
2024-05-09,141,-0.095049664
2024-05-10,141,-0.55644953
2024-05-11,141,-0.37199214
2024-05-12,141,-1.0464934
2024-05-13,141,-2.205629
2024-05-14,141,-1.7264817
2024-05-15,141,-1.4714206
2024-05-16,141,-1.3110367
2024-05-17,141,-0.0026560277
2024-05-18,141,-0.5476592
2024-05-19,141,-0.8636274
2024-05-20,141,-0.53965443
2024-05-21,141,-0.4418214
2024-05-22,141,0.50685155
2024-05-23,141,-0.29564407
2024-05-24,141,2.011141
2024-05-25,141,4.0105934
2024-05-26,141,1.8774285
2024-05-27,141,2.527713
2024-05-28,141,4.0396523
2024-05-29,141,2.066327
2024-05-30,141,1.3278108
2024-05-31,141,2.1775582
2024-06-01,141,1.2335035
2024-06-02,141,0.2802385
2024-06-03,141,1.1294822
2024-06-04,141,4.06272
2024-06-05,141,1.4693108
2024-05-09,142,60.321423
2024-05-10,142,60.24213
2024-05-11,142,76.19216
2024-05-12,142,71.134735
2024-05-13,142,35.375362
2024-05-14,142,31.759113
2024-05-15,142,47.37976
2024-05-16,142,45.543148
2024-05-17,142,71.10762
2024-05-18,142,64.503494
2024-05-19,142,113.65332
2024-05-20,142,44.220943
2024-05-21,142,55.007187
2024-05-22,142,58.707176
2024-05-23,142,70.56369
2024-05-24,142,90.532845
2024-05-25,142,128.45146
2024-05-26,142,105.78209
2024-05-27,142,89.46533
2024-05-28,142,85.33764
2024-05-29,142,68.21666
2024-05-30,142,91.78656
2024-05-31,142,91.25046
2024-06-01,142,126.82217
2024-06-02,142,96.30679
2024-06-03,142,50.534492
2024-06-04,142,59.69608
2024-06-05,142,61.77688
2024-05-09,143,3.0325718
2024-05-10,143,-2.7473996
2024-05-11,143,-0.59063226
2024-05-12,143,4.789277
2024-05-13,143,-7.7132573
2024-05-14,143,-4.1253223
2024-05-15,143,-0.66225123
2024-05-16,143,-2.328295
2024-05-17,143,-4.724397
2024-05-18,143,6.3223505
2024-05-19,143,4.126456
2024-05-20,143,-1.2265497
2024-05-21,143,3.6871843
2024-05-22,143,9.0133095
2024-05-23,143,4.723097
2024-05-24,143,3.7214086
2024-05-25,143,8.573053
2024-05-26,143,10.39712
2024-05-27,143,13.940792
2024-05-28,143,13.01594
2024-05-29,143,13.423831
2024-05-30,143,8.555357
2024-05-31,143,8.418559
2024-06-01,143,8.939924
2024-06-02,143,1.1624194
2024-06-03,143,5.2125077
2024-06-04,143,5.6947517
2024-06-05,143,7.943449
2024-05-09,144,18.465557
2024-05-10,144,17.70213
2024-05-11,144,18.270977
2024-05-12,144,17.835062
2024-05-13,144,16.211115
2024-05-14,144,13.818717
2024-05-15,144,15.165815
2024-05-16,144,4.8479366
2024-05-17,144,14.200968
2024-05-18,144,17.855104
2024-05-19,144,15.155987
2024-05-20,144,15.39155
2024-05-21,144,16.660534
2024-05-22,144,15.627311
2024-05-23,144,13.481323
2024-05-24,144,6.937235
2024-05-25,144,19.843513
2024-05-26,144,19.666767
2024-05-27,144,17.068134
2024-05-28,144,14.440954
2024-05-29,144,18.39707
2024-05-30,144,20.918268
2024-05-31,144,22.163874
2024-06-01,144,20.366783
2024-06-02,144,18.988646
2024-06-03,144,13.995946
2024-06-04,144,16.841812
2024-06-05,144,17.158897
2024-05-09,145,254.39223
2024-05-10,145,303.28436
2024-05-11,145,326.45203
2024-05-12,145,196.16365
2024-05-13,145,230.23569
2024-05-14,145,269.2529
2024-05-15,145,337.34775
2024-05-16,145,296.42484
2024-05-17,145,320.33484
2024-05-18,145,365.27942
2024-05-19,145,270.0903
2024-05-20,145,411.36044
2024-05-21,145,413.27203
2024-05-22,145,301.74265
2024-05-23,145,316.17072
2024-05-24,145,444.74692
2024-05-25,145,428.83493
2024-05-26,145,349.85278
2024-05-27,145,298.35773
2024-05-28,145,474.8329
2024-05-29,145,308.2254
2024-05-30,145,438.30737
2024-05-31,145,340.39896
2024-06-01,145,404.7673
2024-06-02,145,260.22217
2024-06-03,145,245.00606
2024-06-04,145,282.80878
2024-06-05,145,290.97275
2024-05-09,146,444.746
2024-05-10,146,496.3281
2024-05-11,146,545.51434
2024-05-12,146,374.12766
2024-05-13,146,399.6708
2024-05-14,146,498.12964
2024-05-15,146,446.0846
2024-05-16,146,552.0342
2024-05-17,146,501.26813
2024-05-18,146,560.62885
2024-05-19,146,574.1448
2024-05-20,146,469.69867
2024-05-21,146,478.07385
2024-05-22,146,597.5334
2024-05-23,146,422.74786
2024-05-24,146,494.80386
2024-05-25,146,596.3356
2024-05-26,146,474.39523
2024-05-27,146,598.5874
2024-05-28,146,596.70667
2024-05-29,146,520.3059
2024-05-30,146,493.4951
2024-05-31,146,436.63187
2024-06-01,146,435.91702
2024-06-02,146,409.0232
2024-06-03,146,397.89142
2024-06-04,146,362.4745
2024-06-05,146,312.4392
2024-05-09,147,34.31981
2024-05-10,147,37.74597
2024-05-11,147,48.70068
2024-05-12,147,34.4738
2024-05-13,147,29.33934
2024-05-14,147,28.126064
2024-05-15,147,34.08282
2024-05-16,147,30.66
2024-05-17,147,33.754498
2024-05-18,147,41.803402
2024-05-19,147,30.842932
2024-05-20,147,22.698257
2024-05-21,147,30.976553
2024-05-22,147,34.664574
2024-05-23,147,24.500854
2024-05-24,147,42.540874
2024-05-25,147,60.037365
