sales_date,product_code,volume
2024-06-05,101,273.68015
2024-05-09,102,0.012252421
2024-05-10,102,-0.020639718
2024-05-11,102,-0.049014293
2024-05-12,102,-0.033774126
2024-05-13,102,-0.0031282562
2024-05-14,102,-0.024517817
2024-05-15,102,-0.0147076575
2024-05-16,102,-0.026999356
2024-05-17,102,-0.047445744
2024-05-18,102,-7.3705145e-05
2024-05-19,102,-0.03289044
2024-05-20,102,-0.016387934
2024-05-21,102,-0.026594521
2024-05-22,102,-0.009348331
2024-05-23,102,-0.060985856
2024-05-24,102,-0.020730335
2024-05-25,102,-0.027014755
2024-05-26,102,-0.031077115
2024-05-27,102,0.001326625
2024-05-28,102,-0.0016350575
2024-05-29,102,-0.014630075
2024-05-30,102,-0.011641975
2024-05-31,102,-0.030309267
2024-06-01,102,-0.044447433
2024-06-02,102,-0.03893472
2024-06-03,102,-0.035499472
2024-06-04,102,-0.0149700595
2024-06-05,102,-0.023602972
2024-05-09,103,41.755936
2024-05-10,103,50.299015
2024-05-11,103,61.90184
2024-05-12,103,46.81927
2024-05-13,103,34.62739
2024-05-14,103,35.076134
2024-05-15,103,35.88345
2024-05-16,103,37.27804
2024-05-17,103,41.519608
2024-05-18,103,52.89968
2024-05-19,103,38.96272
2024-05-20,103,34.54565
2024-05-21,103,36.21564
2024-05-22,103,38.475845
2024-05-23,103,40.92011
2024-05-24,103,49.66443
2024-05-25,103,64.83564
2024-05-26,103,56.447437
2024-05-27,103,50.27606
2024-05-28,103,45.68708
2024-05-29,103,47.75505
2024-05-30,103,54.54754
2024-05-31,103,57.989758
2024-06-01,103,57.259823
2024-06-02,103,47.724503
2024-06-03,103,41.463867
2024-06-04,103,41.417267
2024-06-05,103,37.07264
2024-05-09,104,538.1651
2024-05-10,104,438.51648
2024-05-11,104,363.2052
2024-05-12,104,255.34346
2024-05-13,104,238.98201
2024-05-14,104,289.32742
2024-05-15,104,299.17288
2024-05-16,104,468.34607
2024-05-17,104,505.04794
2024-05-18,104,562.8202
2024-05-19,104,499.9286
2024-05-20,104,463.9764
2024-05-21,104,520.7799
2024-05-22,104,589.49023
2024-05-23,104,757.2446
2024-05-24,104,832.9691
2024-05-25,104,822.4872
2024-05-26,104,630.88556
2024-05-27,104,581.4143
2024-05-28,104,579.8547
2024-05-29,104,630.3942
2024-05-30,104,658.9147
2024-05-31,104,680.155
2024-06-01,104,585.0155
2024-06-02,104,490.47922
2024-06-03,104,360.57437
2024-06-04,104,382.3309
2024-06-05,104,384.27847
2024-05-09,105,110.59759
2024-05-10,105,111.10785
2024-05-11,105,136.93625
2024-05-12,105,116.9015
2024-05-13,105,98.58179
2024-05-14,105,105.57805
2024-05-15,105,106.27442
2024-05-16,105,131.92747
2024-05-17,105,148.33844
2024-05-18,105,178.8212
2024-05-19,105,169.83934
2024-05-20,105,144.29489
2024-05-21,105,155.90456
2024-05-22,105,162.33128
2024-05-23,105,191.73602
2024-05-24,105,216.7048
2024-05-25,105,252.756
2024-05-26,105,237.09656
2024-05-27,105,207.22296
2024-05-28,105,204.99127
2024-05-29,105,211.76944
2024-05-30,105,217.27805
2024-05-31,105,239.25174
2024-06-01,105,231.63211
2024-06-02,105,209.81824
2024-06-03,105,154.92322
2024-06-04,105,150.40115
2024-06-05,105,135.18413
2024-05-09,106,27.294235
2024-05-10,106,30.42114
2024-05-11,106,31.792889
2024-05-12,106,34.03874
2024-05-13,106,21.088083
2024-05-14,106,20.18361
2024-05-15,106,21.720993
2024-05-16,106,23.916607
2024-05-17,106,26.19975
2024-05-18,106,28.816633
2024-05-19,106,31.738955
2024-05-20,106,20.292408
2024-05-21,106,22.723154
2024-05-22,106,22.369156
2024-05-23,106,26.321585
2024-05-24,106,28.483746
2024-05-25,106,30.030771
2024-05-26,106,34.90248
2024-05-27,106,25.541908
2024-05-28,106,25.343706
2024-05-29,106,27.295113
2024-05-30,106,28.68203
2024-05-31,106,28.965399
2024-06-01,106,27.799353
2024-06-02,106,28.618502
2024-06-03,106,20.506699
2024-06-04,106,20.90088
2024-06-05,106,18.021427
2024-05-09,107,234.66199
2024-05-10,107,307.7497
2024-05-11,107,337.89346
2024-05-12,107,292.8124
2024-05-13,107,259.65164
2024-05-14,107,270.5331
2024-05-15,107,286.63956
2024-05-16,107,304.86017
2024-05-17,107,366.68118
2024-05-18,107,420.12253
2024-05-19,107,369.59625
2024-05-20,107,346.6124
2024-05-21,107,354.22574
2024-05-22,107,403.0493
2024-05-23,107,474.0299
2024-05-24,107,518.3832
2024-05-25,107,611.7798
2024-05-26,107,515.46014
2024-05-27,107,480.03763
2024-05-28,107,468.57062
2024-05-29,107,491.15286
2024-05-30,107,457.86212
2024-05-31,107,530.9129
2024-06-01,107,497.35223
2024-06-02,107,442.05325
2024-06-03,107,368.2441
2024-06-04,107,345.2168
2024-06-05,107,337.3754
2024-05-09,108,98.58455
2024-05-10,108,85.93249
2024-05-11,108,108.08896
2024-05-12,108,74.56544
2024-05-13,108,55.309376
2024-05-14,108,56.472794
2024-05-15,108,68.12075
2024-05-16,108,72.366005
2024-05-17,108,85.37149
2024-05-18,108,109.469345
2024-05-19,108,91.14939
2024-05-20,108,71.55827
2024-05-21,108,80.28981
2024-05-22,108,96.03435
2024-05-23,108,128.71939
2024-05-24,108,159.93697
2024-05-25,108,186.66316
2024-05-26,108,156.09404
2024-05-27,108,127.205734
2024-05-28,108,125.03697
2024-05-29,108,136.26758
2024-05-30,108,140.0295
2024-05-31,108,156.51
2024-06-01,108,169.11644
2024-06-02,108,148.30505
2024-06-03,108,114.2148
2024-06-04,108,107.43007
2024-06-05,108,102.98403
2024-05-09,109,19.669464
2024-05-10,109,23.570969
2024-05-11,109,27.768984
2024-05-12,109,24.226456
2024-05-13,109,20.46573
2024-05-14,109,23.777643
2024-05-15,109,24.041649
2024-05-16,109,33.50549
2024-05-17,109,40.744003
2024-05-18,109,44.407906
2024-05-19,109,45.289986
2024-05-20,109,38.584675
2024-05-21,109,42.03396
2024-05-22,109,44.914528
2024-05-23,109,52.0183
2024-05-24,109,56.49909
2024-05-25,109,63.91459
2024-05-26,109,64.614365
2024-05-27,109,56.935913
2024-05-28,109,55.710297
2024-05-29,109,52.836246
2024-05-30,109,54.85378
2024-05-31,109,57.413807
2024-06-01,109,62.500504
2024-06-02,109,59.486538
2024-06-03,109,48.59033
2024-06-04,109,47.026005
2024-06-05,109,48.300766
2024-05-09,110,342.5448
2024-05-10,110,400.1846
2024-05-11,110,389.10422
2024-05-12,110,306.92728
2024-05-13,110,310.0667
2024-05-14,110,355.14594
2024-05-15,110,379.82547
2024-05-16,110,370.91638
2024-05-17,110,421.98425
2024-05-18,110,446.66046
2024-05-19,110,333.88904
2024-05-20,110,355.68234
2024-05-21,110,399.03305
2024-05-22,110,439.481
2024-05-23,110,627.5406
2024-05-24,110,746.09717
2024-05-25,110,690.37305
2024-05-26,110,568.00525
2024-05-27,110,523.9826
2024-05-28,110,565.6804
2024-05-29,110,595.4143
2024-05-30,110,639.61127
2024-05-31,110,681.705
2024-06-01,110,620.82416
2024-06-02,110,519.9641
2024-06-03,110,462.00616
2024-06-04,110,464.2341
2024-06-05,110,484.98438
2024-05-09,111,118.527855
2024-05-10,111,96.6061
2024-05-11,111,118.97868
2024-05-12,111,91.58667
2024-05-13,111,66.28237
2024-05-14,111,65.50355
2024-05-15,111,74.62789
2024-05-16,111,119.32477
2024-05-17,111,111.51524
2024-05-18,111,142.26572
2024-05-19,111,136.14459
2024-05-20,111,133.59114
2024-05-21,111,146.23566
2024-05-22,111,163.41006
2024-05-23,111,195.04
2024-05-24,111,195.18744
2024-05-25,111,224.84059
2024-05-26,111,206.13545
2024-05-27,111,164.58879
2024-05-28,111,170.7663
2024-05-29,111,183.15034
2024-05-30,111,175.45047
2024-05-31,111,196.07777
2024-06-01,111,188.65198
2024-06-02,111,158.27252
2024-06-03,111,112.742226
2024-06-04,111,103.086174
2024-06-05,111,104.9938
2024-05-09,112,26.761116
2024-05-10,112,25.718279
2024-05-11,112,34.05222
2024-05-12,112,25.083538
2024-05-13,112,30.610157
2024-05-14,112,28.178778
2024-05-15,112,31.885725
2024-05-16,112,39.91185
2024-05-17,112,48.139618
2024-05-18,112,55.56475
2024-05-19,112,54.269424
2024-05-20,112,48.29258
2024-05-21,112,41.923954
2024-05-22,112,47.242184
2024-05-23,112,56.1848
2024-05-24,112,63.104965
2024-05-25,112,62.926285
2024-05-26,112,64.05886
2024-05-27,112,54.87165
2024-05-28,112,54.251656
2024-05-29,112,58.13166
2024-05-30,112,54.56189
2024-05-31,112,61.59125
2024-06-01,112,63.057762
2024-06-02,112,55.929947
2024-06-03,112,50.197853
2024-06-04,112,46.327625
2024-06-05,112,48.697178
2024-05-09,113,20.39476
2024-05-10,113,22.976492
2024-05-11,113,34.0814
2024-05-12,113,31.440742
2024-05-13,113,20.811256
2024-05-14,113,24.438572
2024-05-15,113,31.229336
2024-05-16,113,41.165127
2024-05-17,113,49.101093
2024-05-18,113,68.72036
2024-05-19,113,66.028885
2024-05-20,113,56.899757
2024-05-21,113,55.937183
2024-05-22,113,63.0726
2024-05-23,113,68.68622
2024-05-24,113,73.91365
2024-05-25,113,81.368576
2024-05-26,113,80.69459
2024-05-27,113,73.67481
2024-05-28,113,70.32916
2024-05-29,113,76.16605
2024-05-30,113,74.25684
2024-05-31,113,77.067276
2024-06-01,113,78.58151
2024-06-02,113,70.93345
2024-06-03,113,60.789505
2024-06-04,113,63.524223
2024-06-05,113,56.933002
2024-05-09,114,123.79636
2024-05-10,114,142.56316
2024-05-11,114,140.7731
2024-05-12,114,140.1283
2024-05-13,114,114.32557
2024-05-14,114,113.1484
2024-05-15,114,124.6989
2024-05-16,114,125.99913
2024-05-17,114,142.90303
2024-05-18,114,170.19218
2024-05-19,114,161.37021
2024-05-20,114,135.16684
2024-05-21,114,144.8848
2024-05-22,114,153.71619
2024-05-23,114,195.2521
2024-05-24,114,236.06494
2024-05-25,114,259.634
2024-05-26,114,246.12927
2024-05-27,114,202.06467
2024-05-28,114,190.8203
2024-05-29,114,198.99672
2024-05-30,114,214.57954
2024-05-31,114,229.37616
2024-06-01,114,235.85616
2024-06-02,114,200.28662
2024-06-03,114,165.18849
2024-06-04,114,163.31216
2024-06-05,114,157.35071
2024-05-09,115,117.71482
2024-05-10,115,106.54677
2024-05-11,115,161.90643
2024-05-12,115,137.04498
2024-05-13,115,80.78209
2024-05-14,115,81.17882
2024-05-15,115,82.617195
2024-05-16,115,93.83597
2024-05-17,115,99.10927
2024-05-18,115,123.818085
2024-05-19,115,102.3727
2024-05-20,115,78.50151
2024-05-21,115,86.24664
2024-05-22,115,100.63036
2024-05-23,115,109.79376
2024-05-24,115,127.444046
2024-05-25,115,167.6372
2024-05-26,115,152.55154
2024-05-27,115,117.65803
2024-05-28,115,124.478874
2024-05-29,115,128.37563
2024-05-30,115,135.53185
2024-05-31,115,137.70082
2024-06-01,115,160.4706
2024-06-02,115,142.56781
2024-06-03,115,107.06083
2024-06-04,115,92.77639
2024-06-05,115,85.52805
2024-05-09,116,47.736263
2024-05-10,116,59.954636
2024-05-11,116,82.09927
2024-05-12,116,72.44998
2024-05-13,116,40.596455
2024-05-14,116,40.639004
2024-05-15,116,48.53516
2024-05-16,116,57.19868
2024-05-17,116,60.5262
2024-05-18,116,73.51008
2024-05-19,116,56.478218
2024-05-20,116,40.210545
2024-05-21,116,46.18768
2024-05-22,116,49.894867
2024-05-23,116,56.89547
2024-05-24,116,71.24161
2024-05-25,116,85.599724
2024-05-26,116,73.081604
2024-05-27,116,59.576637
2024-05-28,116,60.40655
2024-05-29,116,62.871193
2024-05-30,116,65.55273
2024-05-31,116,73.78881
2024-06-01,116,81.17295
2024-06-02,116,68.111145
2024-06-03,116,52.57895
2024-06-04,116,48.96369
2024-06-05,116,47.102463
2024-05-09,117,60.134262
2024-05-10,117,65.09476
2024-05-11,117,88.28961
2024-05-12,117,77.394905
2024-05-13,117,43.814262
2024-05-14,117,50.610573
2024-05-15,117,61.826435
2024-05-16,117,72.53282
2024-05-17,117,76.49084
2024-05-18,117,98.18447
2024-05-19,117,85.995186
2024-05-20,117,62.248688
2024-05-21,117,67.753265
2024-05-22,117,79.81757
2024-05-23,117,86.81836
2024-05-24,117,95.56783
2024-05-25,117,119.967285
2024-05-26,117,112.89893
2024-05-27,117,83.64309
2024-05-28,117,85.03787
2024-05-29,117,91.89703
2024-05-30,117,93.031876
2024-05-31,117,102.00227
2024-06-01,117,111.942795
2024-06-02,117,98.95912
2024-06-03,117,77.5383
2024-06-04,117,70.64328
2024-06-05,117,74.585335
2024-05-09,118,142.16338
2024-05-10,118,146.83014
2024-05-11,118,168.17982
2024-05-12,118,148.83919
2024-05-13,118,104.27976
2024-05-14,118,114.28014
2024-05-15,118,135.99992
2024-05-16,118,200.64343
2024-05-17,118,229.01974
2024-05-18,118,301.15515
2024-05-19,118,304.02982
2024-05-20,118,237.51645
2024-05-21,118,244.74028
2024-05-22,118,306.78845
2024-05-23,118,379.4289
2024-05-24,118,399.75
2024-05-25,118,420.0326
2024-05-26,118,387.65067
2024-05-27,118,340.92004
2024-05-28,118,350.15753
2024-05-29,118,368.4393
2024-05-30,118,374.8932
2024-05-31,118,371.30466
2024-06-01,118,378.6878
2024-06-02,118,351.7511
2024-06-03,118,270.21426
2024-06-04,118,269.63187
2024-06-05,118,234.06183
2024-05-09,119,133.47311
2024-05-10,119,135.82054
2024-05-11,119,169.07755
2024-05-12,119,133.80093
2024-05-13,119,90.76166
2024-05-14,119,91.961784
2024-05-15,119,97.50997
2024-05-16,119,130.46472
2024-05-17,119,159.26611
2024-05-18,119,199.04688
2024-05-19,119,173.36334
2024-05-20,119,170.75244
2024-05-21,119,191.15341
2024-05-22,119,212.45859
2024-05-23,119,214.18867
2024-05-24,119,218.1843
2024-05-25,119,213.15408
2024-05-26,119,205.81537
2024-05-27,119,190.19093
2024-05-28,119,190.56522
2024-05-29,119,195.79382
2024-05-30,119,191.19443
2024-05-31,119,214.55873
2024-06-01,119,202.97075
2024-06-02,119,170.45618
2024-06-03,119,119.1136
2024-06-04,119,113.73627
2024-06-05,119,105.92973
2024-05-09,120,49.166367
2024-05-10,120,50.267162
2024-05-11,120,63.933258
2024-05-12,120,56.997227
2024-05-13,120,35.275753
2024-05-14,120,37.34846
2024-05-15,120,42.426823
2024-05-16,120,45.48532
2024-05-17,120,47.49352
2024-05-18,120,60.673355
2024-05-19,120,51.241024
2024-05-20,120,38.10649
2024-05-21,120,47.091587
2024-05-22,120,50.257008
2024-05-23,120,56.18187
2024-05-24,120,60.110283
2024-05-25,120,79.74042
2024-05-26,120,66.37818
2024-05-27,120,49.393932
2024-05-28,120,52.397533
2024-05-29,120,54.64973
2024-05-30,120,54.8904
2024-05-31,120,58.205044
2024-06-01,120,61.816235
2024-06-02,120,51.308804
2024-06-03,120,41.724205
2024-06-04,120,40.69038
2024-06-05,120,41.70975
2024-05-09,121,139.72832
2024-05-10,121,126.34919
2024-05-11,121,151.64064
2024-05-12,121,140.54724
2024-05-13,121,83.28534
2024-05-14,121,78.10362
2024-05-15,121,85.71293
2024-05-16,121,136.72539
2024-05-17,121,131.14201
2024-05-18,121,167.13956
2024-05-19,121,150.28319
2024-05-20,121,115.649414
2024-05-21,121,122.03842
2024-05-22,121,151.15668
2024-05-23,121,174.34143
2024-05-24,121,184.78096
2024-05-25,121,238.81711
2024-05-26,121,236.30473
2024-05-27,121,180.07208
2024-05-28,121,176.09477
2024-05-29,121,194.74486
2024-05-30,121,192.92502
2024-05-31,121,216.3411
2024-06-01,121,223.92836
2024-06-02,121,192.4091
2024-06-03,121,140.2036
2024-06-04,121,139.32863
2024-06-05,121,141.45558
2024-05-09,122,23.046227
2024-05-10,122,26.073828
2024-05-11,122,29.27167
2024-05-12,122,27.064653
2024-05-13,122,25.300383
2024-05-14,122,24.414978
2024-05-15,122,22.84815
2024-05-16,122,32.16228
2024-05-17,122,33.10643
2024-05-18,122,42.75371
2024-05-19,122,40.0357
2024-05-20,122,36.929623
2024-05-21,122,36.8256
2024-05-22,122,39.079758
2024-05-23,122,47.02248
2024-05-24,122,56.538662
2024-05-25,122,62.574173
2024-05-26,122,54.49676
2024-05-27,122,48.65846
2024-05-28,122,44.327763
2024-05-29,122,49.341103
2024-05-30,122,53.12451
2024-05-31,122,55.580276
2024-06-01,122,56.55564
2024-06-02,122,50.46399
2024-06-03,122,43.554604
2024-06-04,122,50.458534
2024-06-05,122,38.578556
2024-05-09,123,42.32806
2024-05-10,123,47.341743
2024-05-11,123,50.8356
2024-05-12,123,46.642235
2024-05-13,123,38.406586
2024-05-14,123,37.391956
2024-05-15,123,39.204903
2024-05-16,123,33.9373
2024-05-17,123,42.261562
2024-05-18,123,55.44219
2024-05-19,123,46.928413
2024-05-20,123,42.750004
2024-05-21,123,43.26809
2024-05-22,123,49.22965
2024-05-23,123,52.382626
2024-05-24,123,63.85631
2024-05-25,123,76.11367
2024-05-26,123,67.03142
2024-05-27,123,58.14075
2024-05-28,123,57.625904
2024-05-29,123,64.872604
2024-05-30,123,63.755913
2024-05-31,123,66.9275
2024-06-01,123,68.572174
2024-06-02,123,59.97449
2024-06-03,123,52.039234
2024-06-04,123,46.80022
2024-06-05,123,50.137497
2024-05-09,124,24.356167
2024-05-10,124,25.205854
2024-05-11,124,33.380325
2024-05-12,124,29.352636
2024-05-13,124,24.22311
2024-05-14,124,23.446848
2024-05-15,124,32.42945
2024-05-16,124,44.313618
2024-05-17,124,62.603447
2024-05-18,124,72.62829
2024-05-19,124,67.417244
2024-05-20,124,58.365948
2024-05-21,124,61.257217
2024-05-22,124,60.827023
2024-05-23,124,81.92375
2024-05-24,124,83.12415
2024-05-25,124,85.64222
2024-05-26,124,86.62787
2024-05-27,124,87.05826
2024-05-28,124,75.91293
2024-05-29,124,85.86211
2024-05-30,124,89.208694
2024-05-31,124,85.91044
2024-06-01,124,85.44273
2024-06-02,124,77.50394
2024-06-03,124,76.1998
2024-06-04,124,65.86463
2024-06-05,124,63.67809
2024-05-09,125,0.6385809
2024-05-10,125,0.7495553
2024-05-11,125,0.55890703
2024-05-12,125,0.8968312
2024-05-13,125,0.2510275
2024-05-14,125,0.16958937
2024-05-15,125,0.7439459
2024-05-16,125,1.1928163
2024-05-17,125,1.0969479
2024-05-18,125,2.3448892
2024-05-19,125,1.5195388
2024-05-20,125,0.72271293
2024-05-21,125,0.8893413
2024-05-22,125,1.0127852
2024-05-23,125,2.4111907
2024-05-24,125,1.4966655
2024-05-25,125,1.7956288
2024-05-26,125,2.1910644
2024-05-27,125,1.0511858
2024-05-28,125,0.8590509
2024-05-29,125,1.1289527
2024-05-30,125,0.85374457
2024-05-31,125,0.81045014
2024-06-01,125,1.1998829
2024-06-02,125,1.3485414
2024-06-03,125,0.95039797
2024-06-04,125,0.8985691
2024-06-05,125,0.82142013
2024-05-09,126,43.737953
2024-05-10,126,47.370216
2024-05-11,126,63.59399
2024-05-12,126,50.872726
2024-05-13,126,34.16653
2024-05-14,126,33.109592
2024-05-15,126,37.567066
2024-05-16,126,47.4548
2024-05-17,126,48.846275
2024-05-18,126,60.555344
2024-05-19,126,46.075455
2024-05-20,126,36.80189
2024-05-21,126,38.4794
2024-05-22,126,42.976994
2024-05-23,126,49.12371
2024-05-24,126,58.26188
2024-05-25,126,74.7414
2024-05-26,126,61.685104
2024-05-27,126,50.455643
2024-05-28,126,50.899708
2024-05-29,126,55.493885
2024-05-30,126,57.77625
2024-05-31,126,64.80962
2024-06-01,126,72.758224
2024-06-02,126,56.22508
2024-06-03,126,46.476162
2024-06-04,126,42.69939
2024-06-05,126,43.000423
2024-05-09,127,49.716496
2024-05-10,127,58.804153
2024-05-11,127,55.065712
2024-05-12,127,51.800705
2024-05-13,127,45.093582
2024-05-14,127,46.33069
2024-05-15,127,45.815758
2024-05-16,127,63.667492
2024-05-17,127,72.21567
2024-05-18,127,73.47007
2024-05-19,127,67.61355
2024-05-20,127,55.997433
2024-05-21,127,58.578907
2024-05-22,127,74.24244
2024-05-23,127,97.472595
2024-05-24,127,112.38996
2024-05-25,127,115.22921
2024-05-26,127,110.5087
2024-05-27,127,90.756035
2024-05-28,127,95.79111
2024-05-29,127,93.924515
2024-05-30,127,100.87799
2024-05-31,127,106.14693
2024-06-01,127,99.02895
2024-06-02,127,93.29088
2024-06-03,127,75.10416
2024-06-04,127,72.542725
2024-06-05,127,73.77712
2024-05-09,128,13.59338
2024-05-10,128,12.164746
2024-05-11,128,14.311838
2024-05-12,128,18.873207
2024-05-13,128,11.8160925
2024-05-14,128,9.497195
2024-05-15,128,8.868571
2024-05-16,128,9.89288
2024-05-17,128,11.541896
2024-05-18,128,13.357948
2024-05-19,128,14.914157
2024-05-20,128,11.656651
2024-05-21,128,11.3312845
2024-05-22,128,10.600777
2024-05-23,128,12.921255
2024-05-24,128,13.149517
2024-05-25,128,18.696316
2024-05-26,128,18.335375
2024-05-27,128,13.863219
2024-05-28,128,15.44155
2024-05-29,128,14.367697
2024-05-30,128,15.609241
2024-05-31,128,16.218634
2024-06-01,128,15.202522
2024-06-02,128,15.419199
2024-06-03,128,12.276781
2024-06-04,128,11.689378
2024-06-05,128,10.810599
2024-05-09,129,227.1603
2024-05-10,129,161.57404
2024-05-11,129,189.9312
2024-05-12,129,169.2648
2024-05-13,129,110.8577
2024-05-14,129,103.63417
2024-05-15,129,116.440186
2024-05-16,129,199.1622
2024-05-17,129,186.07979
2024-05-18,129,243.98116
2024-05-19,129,205.93732
2024-05-20,129,179.916
2024-05-21,129,188.15254
2024-05-22,129,263.81937
2024-05-23,129,310.64517
2024-05-24,129,320.18008
2024-05-25,129,398.27988
2024-05-26,129,382.74008
2024-05-27,129,295.80594
2024-05-28,129,306.7727
2024-05-29,129,337.26505
2024-05-30,129,384.00674
2024-05-31,129,387.12766
2024-06-01,129,403.4422
2024-06-02,129,351.776
2024-06-03,129,254.63162
2024-06-04,129,241.36125
2024-06-05,129,249.30894
2024-05-09,130,26.29567
2024-05-10,130,27.346704
2024-05-11,130,33.24064
2024-05-12,130,31.318336
2024-05-13,130,24.702269
2024-05-14,130,23.20553
2024-05-15,130,23.480452
2024-05-16,130,25.24825
2024-05-17,130,29.578821
2024-05-18,130,35.842323
2024-05-19,130,34.36859
2024-05-20,130,25.45945
2024-05-21,130,27.564455
2024-05-22,130,28.494072
2024-05-23,130,31.345549
2024-05-24,130,38.163925
2024-05-25,130,48.39087
2024-05-26,130,48.275333
2024-05-27,130,36.80918
2024-05-28,130,34.234505
2024-05-29,130,36.115746
2024-05-30,130,36.984493
2024-05-31,130,40.052494
2024-06-01,130,47.237392
2024-06-02,130,43.997936
2024-06-03,130,33.51932
2024-06-04,130,32.36754
2024-06-05,130,29.186338
2024-05-09,131,69.05084
2024-05-10,131,68.78552
2024-05-11,131,71.39799
2024-05-12,131,64.7429
2024-05-13,131,62.3625
2024-05-14,131,54.31192
2024-05-15,131,57.15866
2024-05-16,131,75.857155
2024-05-17,131,82.050156
2024-05-18,131,94.293205
2024-05-19,131,83.41434
2024-05-20,131,74.65078
2024-05-21,131,75.57699
2024-05-22,131,85.99514
2024-05-23,131,108.72281
2024-05-24,131,127.157814
2024-05-25,131,129.27716
2024-05-26,131,119.58204
2024-05-27,131,103.02008
2024-05-28,131,106.29383
2024-05-29,131,118.17794
2024-05-30,131,120.60861
2024-05-31,131,118.58844
2024-06-01,131,119.84912
2024-06-02,131,109.35492
2024-06-03,131,93.72304
2024-06-04,131,86.656586
2024-06-05,131,87.87382
2024-05-09,132,44.02129
2024-05-10,132,46.274242
2024-05-11,132,59.963287
2024-05-12,132,59.55273
2024-05-13,132,40.280396
2024-05-14,132,41.80457
2024-05-15,132,46.036198
2024-05-16,132,68.238335
2024-05-17,132,93.48482
2024-05-18,132,114.81312
2024-05-19,132,108.63334
2024-05-20,132,94.09238
2024-05-21,132,96.78506
2024-05-22,132,118.094215
2024-05-23,132,126.49959
2024-05-24,132,130.26205
2024-05-25,132,151.70088
2024-05-26,132,140.96242
2024-05-27,132,126.40542
2024-05-28,132,129.84842
2024-05-29,132,135.5901
2024-05-30,132,96.66688
2024-05-31,132,129.89136
2024-06-01,132,140.305
2024-06-02,132,126.17581
2024-06-03,132,117.367455
2024-06-04,132,114.53481
2024-06-05,132,116.78842
2024-05-09,133,21.813208
2024-05-10,133,24.326187
2024-05-11,133,26.541115
2024-05-12,133,24.680126
2024-05-13,133,21.211977
2024-05-14,133,21.013922
2024-05-15,133,27.592636
2024-05-16,133,26.77459
2024-05-17,133,33.17805
2024-05-18,133,29.153696
2024-05-19,133,25.53131
2024-05-20,133,24.094017
2024-05-21,133,34.10563
2024-05-22,133,41.796688
2024-05-23,133,43.227364
2024-05-24,133,46.36895
2024-05-25,133,47.41337
2024-05-26,133,37.299633
2024-05-27,133,35.856705
2024-05-28,133,37.717075
2024-05-29,133,36.126072
2024-05-30,133,42.619595
2024-05-31,133,36.819813
2024-06-01,133,40.08672
2024-06-02,133,40.949844
2024-06-03,133,30.1373
2024-06-04,133,29.464357
2024-06-05,133,27.783958
2024-05-09,134,130.62054
2024-05-10,134,110.959885
2024-05-11,134,154.22107
2024-05-12,134,119.37096
2024-05-13,134,78.884094
2024-05-14,134,66.422844
2024-05-15,134,82.56661
2024-05-16,134,81.887115
2024-05-17,134,83.5752
2024-05-18,134,115.353165
2024-05-19,134,104.13542
2024-05-20,134,76.378265
2024-05-21,134,82.52463
2024-05-22,134,95.9309
2024-05-23,134,97.20589
2024-05-24,134,127.13888
2024-05-25,134,158.61766
2024-05-26,134,156.26248
2024-05-27,134,119.51371
2024-05-28,134,121.95896
2024-05-29,134,127.11303
2024-05-30,134,132.81732
2024-05-31,134,143.06273
2024-06-01,134,164.9894
2024-06-02,134,142.70622
2024-06-03,134,105.663864
2024-06-04,134,101.4043
2024-06-05,134,99.67549
2024-05-09,135,3.4325547
2024-05-10,135,3.7112286
2024-05-11,135,2.7724297
2024-05-12,135,3.761131
2024-05-13,135,2.9726355
2024-05-14,135,2.2759492
2024-05-15,135,2.2816243
2024-05-16,135,2.2572756
2024-05-17,135,2.4661644
2024-05-18,135,3.6831717
2024-05-19,135,3.7880304
2024-05-20,135,2.87707
2024-05-21,135,3.108695
2024-05-22,135,3.9875283
2024-05-23,135,3.9259655
2024-05-24,135,3.3249173
2024-05-25,135,4.1787887
2024-05-26,135,4.4887257
2024-05-27,135,3.4278924
2024-05-28,135,4.0207376
2024-05-29,135,4.2070436
2024-05-30,135,3.548642
2024-05-31,135,3.311983
2024-06-01,135,3.6677158
2024-06-02,135,3.7069263
2024-06-03,135,3.0163314
2024-06-04,135,2.7338517
2024-06-05,135,2.6631904
2024-05-09,136,6.736073
2024-05-10,136,10.180769
2024-05-11,136,8.87434
2024-05-12,136,7.7706175
2024-05-13,136,7.4411526
2024-05-14,136,6.612658
2024-05-15,136,7.320363
2024-05-16,136,10.520618
2024-05-17,136,11.078941
2024-05-18,136,14.570613
2024-05-19,136,12.412792
2024-05-20,136,11.278744
2024-05-21,136,10.111985
2024-05-22,136,11.011894
2024-05-23,136,12.128157
2024-05-24,136,16.440292
2024-05-25,136,14.918238
2024-05-26,136,15.92646
2024-05-27,136,14.142998
2024-05-28,136,11.8778715
2024-05-29,136,12.015095
2024-05-30,136,13.221982
2024-05-31,136,14.49487
2024-06-01,136,16.028595
2024-06-02,136,12.257443
2024-06-03,136,9.964669
2024-06-04,136,11.174283
2024-06-05,136,8.382439
2024-05-09,137,28.833723
2024-05-10,137,29.841673
2024-05-11,137,35.10647
2024-05-12,137,35.534107
2024-05-13,137,28.429913
2024-05-14,137,30.848896
2024-05-15,137,32.26184
2024-05-16,137,44.60981
2024-05-17,137,50.898613
2024-05-18,137,54.438114
