sales_date,product_code,volume
2024-05-25,102,-0.0031416877
2024-05-26,102,0.014364523
2024-05-27,102,-0.031129649
2024-05-28,102,-0.0044817515
2024-05-29,102,0.006835425
2024-05-30,102,0.008278115
2024-05-31,102,0.0060611563
2024-06-01,102,-0.0041562035
2024-06-02,102,0.0026567592
2024-06-03,102,0.01636493
2024-06-04,102,-0.00017315365
2024-06-05,102,0.015769495
2024-05-09,103,44.809086
2024-05-10,103,49.620193
2024-05-11,103,54.253387
2024-05-12,103,44.081524
2024-05-13,103,28.997557
2024-05-14,103,29.002483
2024-05-15,103,30.164036
2024-05-16,103,28.835388
2024-05-17,103,32.28336
2024-05-18,103,38.285915
2024-05-19,103,30.09446
2024-05-20,103,23.580837
2024-05-21,103,23.82857
2024-05-22,103,27.11563
2024-05-23,103,28.521059
2024-05-24,103,33.73031
2024-05-25,103,48.597523
2024-05-26,103,41.046856
2024-05-27,103,33.097786
2024-05-28,103,29.837357
2024-05-29,103,33.908905
2024-05-30,103,39.904484
2024-05-31,103,48.921036
2024-06-01,103,44.875732
2024-06-02,103,37.743015
2024-06-03,103,29.66617
2024-06-04,103,25.813644
2024-06-05,103,26.071283
2024-05-09,104,589.90796
2024-05-10,104,517.1526
2024-05-11,104,433.58652
2024-05-12,104,351.01358
2024-05-13,104,321.98816
2024-05-14,104,340.36688
2024-05-15,104,298.71182
2024-05-16,104,463.41458
2024-05-17,104,634.11755
2024-05-18,104,767.44763
2024-05-19,104,747.2564
2024-05-20,104,754.82654
2024-05-21,104,753.93365
2024-05-22,104,842.2173
2024-05-23,104,989.2617
2024-05-24,104,1015.3699
2024-05-25,104,1053.9927
2024-05-26,104,1000.9539
2024-05-27,104,963.5201
2024-05-28,104,942.79865
2024-05-29,104,1007.21313
2024-05-30,104,1153.5591
2024-05-31,104,1094.6329
2024-06-01,104,1170.5752
2024-06-02,104,1057.554
2024-06-03,104,859.0843
2024-06-04,104,752.5553
2024-06-05,104,676.98773
2024-05-09,105,119.86421
2024-05-10,105,106.78369
2024-05-11,105,98.08807
2024-05-12,105,94.92201
2024-05-13,105,66.601036
2024-05-14,105,72.41163
2024-05-15,105,68.36863
2024-05-16,105,81.84572
2024-05-17,105,116.88818
2024-05-18,105,164.84793
2024-05-19,105,167.38058
2024-05-20,105,146.86082
2024-05-21,105,166.64462
2024-05-22,105,161.23984
2024-05-23,105,204.74907
2024-05-24,105,220.66707
2024-05-25,105,266.91653
2024-05-26,105,262.87262
2024-05-27,105,236.60373
2024-05-28,105,244.11664
2024-05-29,105,280.06946
2024-05-30,105,280.87665
2024-05-31,105,292.67715
2024-06-01,105,274.05368
2024-06-02,105,275.27002
2024-06-03,105,201.56963
2024-06-04,105,184.65062
2024-06-05,105,194.53075
2024-05-09,106,24.821684
2024-05-10,106,24.729082
2024-05-11,106,28.786919
2024-05-12,106,27.51301
2024-05-13,106,16.403296
2024-05-14,106,19.0956
2024-05-15,106,20.856794
2024-05-16,106,19.9305
2024-05-17,106,20.629614
2024-05-18,106,23.059736
2024-05-19,106,23.000366
2024-05-20,106,17.94598
2024-05-21,106,18.53799
2024-05-22,106,18.601786
2024-05-23,106,21.358173
2024-05-24,106,21.281153
2024-05-25,106,25.211437
2024-05-26,106,27.968403
2024-05-27,106,20.74718
2024-05-28,106,24.065647
2024-05-29,106,22.308271
2024-05-30,106,25.309326
2024-05-31,106,24.427794
2024-06-01,106,23.791565
2024-06-02,106,23.515265
2024-06-03,106,17.07
2024-06-04,106,17.085035
2024-06-05,106,15.311573
2024-05-09,107,296.10733
2024-05-10,107,276.20663
2024-05-11,107,273.02136
2024-05-12,107,235.37688
2024-05-13,107,205.07332
2024-05-14,107,211.30574
2024-05-15,107,234.60722
2024-05-16,107,262.0128
2024-05-17,107,292.0361
2024-05-18,107,306.50845
2024-05-19,107,259.5905
2024-05-20,107,247.39088
2024-05-21,107,262.4361
2024-05-22,107,312.33212
2024-05-23,107,324.3014
2024-05-24,107,377.0985
2024-05-25,107,465.76526
2024-05-26,107,424.37234
2024-05-27,107,396.46606
2024-05-28,107,383.33737
2024-05-29,107,422.67548
2024-05-30,107,430.35388
2024-05-31,107,435.44073
2024-06-01,107,440.34024
2024-06-02,107,356.56555
2024-06-03,107,308.0595
2024-06-04,107,306.32382
2024-06-05,107,298.16815
2024-05-09,108,98.363884
2024-05-10,108,82.322784
2024-05-11,108,98.47756
2024-05-12,108,64.966515
2024-05-13,108,49.218887
2024-05-14,108,54.749653
2024-05-15,108,57.001015
2024-05-16,108,58.674873
2024-05-17,108,79.15879
2024-05-18,108,89.81089
2024-05-19,108,73.39283
2024-05-20,108,50.170944
2024-05-21,108,63.701153
2024-05-22,108,70.33959
2024-05-23,108,98.01032
2024-05-24,108,127.70197
2024-05-25,108,160.88126
2024-05-26,108,135.05188
2024-05-27,108,103.8787
2024-05-28,108,115.03146
2024-05-29,108,125.126816
2024-05-30,108,126.697014
2024-05-31,108,152.99385
2024-06-01,108,148.5642
2024-06-02,108,125.222374
2024-06-03,108,96.12413
2024-06-04,108,91.461525
2024-06-05,108,90.34833
2024-05-09,109,20.150057
2024-05-10,109,23.026077
2024-05-11,109,28.86698
2024-05-12,109,25.386395
2024-05-13,109,21.899475
2024-05-14,109,21.788687
2024-05-15,109,21.255556
2024-05-16,109,27.152464
2024-05-17,109,32.29398
2024-05-18,109,39.916203
2024-05-19,109,39.914093
2024-05-20,109,29.511131
2024-05-21,109,32.923935
2024-05-22,109,34.497032
2024-05-23,109,36.127567
2024-05-24,109,52.89359
2024-05-25,109,60.741077
2024-05-26,109,58.45854
2024-05-27,109,43.24655
2024-05-28,109,49.31676
2024-05-29,109,50.542038
2024-05-30,109,53.64258
2024-05-31,109,52.341522
2024-06-01,109,52.24849
2024-06-02,109,52.789894
2024-06-03,109,41.294014
2024-06-04,109,46.542755
2024-06-05,109,39.0061
2024-05-09,110,335.67255
2024-05-10,110,390.27493
2024-05-11,110,359.6264
2024-05-12,110,327.42807
2024-05-13,110,336.22513
2024-05-14,110,349.58148
2024-05-15,110,346.86267
2024-05-16,110,377.0564
2024-05-17,110,415.03708
2024-05-18,110,447.27844
2024-05-19,110,375.4007
2024-05-20,110,375.80536
2024-05-21,110,410.42917
2024-05-22,110,412.74637
2024-05-23,110,560.24756
2024-05-24,110,661.12854
2024-05-25,110,676.7748
2024-05-26,110,558.0371
2024-05-27,110,506.2001
2024-05-28,110,507.05707
2024-05-29,110,548.1497
2024-05-30,110,593.28357
2024-05-31,110,648.2758
2024-06-01,110,577.14996
2024-06-02,110,496.8781
2024-06-03,110,407.8133
2024-06-04,110,414.10406
2024-06-05,110,420.71777
2024-05-09,111,98.253426
2024-05-10,111,76.359604
2024-05-11,111,86.572
2024-05-12,111,73.844
2024-05-13,111,47.94608
2024-05-14,111,55.195187
2024-05-15,111,56.748833
2024-05-16,111,90.780655
2024-05-17,111,94.07165
2024-05-18,111,130.66714
2024-05-19,111,126.42862
2024-05-20,111,165.28534
2024-05-21,111,192.69879
2024-05-22,111,257.65442
2024-05-23,111,264.8239
2024-05-24,111,304.4482
2024-05-25,111,293.22876
2024-05-26,111,304.55322
2024-05-27,111,274.4877
2024-05-28,111,268.50256
2024-05-29,111,289.42755
2024-05-30,111,333.3484
2024-05-31,111,305.14862
2024-06-01,111,340.19897
2024-06-02,111,315.8147
2024-06-03,111,217.67592
2024-06-04,111,195.9719
2024-06-05,111,206.34091
2024-05-09,112,28.10927
2024-05-10,112,28.516783
2024-05-11,112,28.190655
2024-05-12,112,37.782787
2024-05-13,112,33.069756
2024-05-14,112,24.673374
2024-05-15,112,26.920635
2024-05-16,112,34.349186
2024-05-17,112,44.572178
2024-05-18,112,41.665783
2024-05-19,112,40.689007
2024-05-20,112,39.027554
2024-05-21,112,40.71386
2024-05-22,112,39.266083
2024-05-23,112,55.962
2024-05-24,112,56.139
2024-05-25,112,56.31909
2024-05-26,112,63.938652
2024-05-27,112,59.62903
2024-05-28,112,68.40699
2024-05-29,112,57.959103
2024-05-30,112,63.139236
2024-05-31,112,72.46349
2024-06-01,112,68.976395
2024-06-02,112,68.03767
2024-06-03,112,55.51487
2024-06-04,112,55.164303
2024-06-05,112,47.817062
2024-05-09,113,22.718237
2024-05-10,113,23.866865
2024-05-11,113,32.98073
2024-05-12,113,30.554375
2024-05-13,113,21.43975
2024-05-14,113,25.496687
2024-05-15,113,25.583673
2024-05-16,113,28.356817
2024-05-17,113,36.890514
2024-05-18,113,51.340797
2024-05-19,113,39.44435
2024-05-20,113,38.46355
2024-05-21,113,40.09174
2024-05-22,113,49.08119
2024-05-23,113,57.32933
2024-05-24,113,72.27788
2024-05-25,113,79.43101
2024-05-26,113,78.57531
2024-05-27,113,57.60045
2024-05-28,113,65.053566
2024-05-29,113,73.24864
2024-05-30,113,62.383213
2024-05-31,113,65.31562
2024-06-01,113,71.22211
2024-06-02,113,64.62749
2024-06-03,113,53.741364
2024-06-04,113,53.50554
2024-06-05,113,51.12678
2024-05-09,114,103.362976
2024-05-10,114,110.93985
2024-05-11,114,128.80127
2024-05-12,114,127.30615
2024-05-13,114,92.34006
2024-05-14,114,90.583595
2024-05-15,114,94.66836
2024-05-16,114,88.008194
2024-05-17,114,108.6944
2024-05-18,114,155.4512
2024-05-19,114,155.46632
2024-05-20,114,121.45045
2024-05-21,114,117.79193
2024-05-22,114,132.26678
2024-05-23,114,165.33049
2024-05-24,114,215.64412
2024-05-25,114,260.72226
2024-05-26,114,232.51447
2024-05-27,114,203.02077
2024-05-28,114,188.428
2024-05-29,114,207.19595
2024-05-30,114,228.03851
2024-05-31,114,251.47888
2024-06-01,114,242.20074
2024-06-02,114,227.57863
2024-06-03,114,177.19969
2024-06-04,114,173.95844
2024-06-05,114,172.91129
2024-05-09,115,114.964355
2024-05-10,115,99.73826
2024-05-11,115,154.57288
2024-05-12,115,119.7687
2024-05-13,115,62.526363
2024-05-14,115,64.68798
2024-05-15,115,71.70599
2024-05-16,115,64.862015
2024-05-17,115,70.82828
2024-05-18,115,99.84675
2024-05-19,115,71.42757
2024-05-20,115,52.897602
2024-05-21,115,60.52675
2024-05-22,115,65.66285
2024-05-23,115,86.42256
2024-05-24,115,89.21983
2024-05-25,115,119.524124
2024-05-26,115,103.88065
2024-05-27,115,72.3423
2024-05-28,115,83.43189
2024-05-29,115,96.63561
2024-05-30,115,91.162384
2024-05-31,115,108.75512
2024-06-01,115,111.71879
2024-06-02,115,98.55457
2024-06-03,115,58.538803
2024-06-04,115,67.38849
2024-06-05,115,60.461525
2024-05-09,116,40.714935
2024-05-10,116,44.845387
2024-05-11,116,53.036217
2024-05-12,116,45.07085
2024-05-13,116,28.375801
2024-05-14,116,31.479177
2024-05-15,116,27.894926
2024-05-16,116,26.367046
2024-05-17,116,30.791607
2024-05-18,116,36.075943
2024-05-19,116,25.584375
2024-05-20,116,21.77307
2024-05-21,116,17.309368
2024-05-22,116,21.073078
2024-05-23,116,22.451155
2024-05-24,116,29.72987
2024-05-25,116,41.112232
2024-05-26,116,34.58625
2024-05-27,116,28.013557
2024-05-28,116,25.542578
2024-05-29,116,25.652622
2024-05-30,116,28.430737
2024-05-31,116,33.40097
2024-06-01,116,34.832478
2024-06-02,116,30.94861
2024-06-03,116,20.343744
2024-06-04,116,15.702562
2024-06-05,116,17.590582
2024-05-09,117,53.280308
2024-05-10,117,55.08148
2024-05-11,117,68.220634
2024-05-12,117,62.334755
2024-05-13,117,41.81703
2024-05-14,117,50.124203
2024-05-15,117,53.483044
2024-05-16,117,52.933052
2024-05-17,117,53.596825
2024-05-18,117,74.34072
2024-05-19,117,63.70435
2024-05-20,117,49.643448
2024-05-21,117,49.72123
2024-05-22,117,55.53659
2024-05-23,117,56.637608
2024-05-24,117,63.77691
2024-05-25,117,86.464836
2024-05-26,117,79.31538
2024-05-27,117,61.725475
2024-05-28,117,60.033714
2024-05-29,117,62.618183
2024-05-30,117,66.75998
2024-05-31,117,72.0679
2024-06-01,117,76.543465
2024-06-02,117,71.5397
2024-06-03,117,48.61652
2024-06-04,117,47.11408
2024-06-05,117,52.315937
2024-05-09,118,115.106094
2024-05-10,118,121.22911
2024-05-11,118,145.24823
2024-05-12,118,127.06871
2024-05-13,118,85.699875
2024-05-14,118,102.6732
2024-05-15,118,108.47988
2024-05-16,118,155.54277
2024-05-17,118,221.1698
2024-05-18,118,264.84695
2024-05-19,118,280.9741
2024-05-20,118,284.72583
2024-05-21,118,279.93954
2024-05-22,118,296.84012
2024-05-23,118,354.07578
2024-05-24,118,333.55692
2024-05-25,118,354.89117
2024-05-26,118,354.46014
2024-05-27,118,331.24753
2024-05-28,118,330.00665
2024-05-29,118,353.28824
2024-05-30,118,346.05524
2024-05-31,118,386.29254
2024-06-01,118,382.6346
2024-06-02,118,353.72513
2024-06-03,118,263.1032
2024-06-04,118,276.43295
2024-06-05,118,259.7909
2024-05-09,119,127.34067
2024-05-10,119,106.20449
2024-05-11,119,140.04391
2024-05-12,119,105.546104
2024-05-13,119,74.43564
2024-05-14,119,69.096405
2024-05-15,119,80.46419
2024-05-16,119,98.92419
2024-05-17,119,131.3774
2024-05-18,119,183.49834
2024-05-19,119,168.47975
2024-05-20,119,241.37993
2024-05-21,119,277.21893
2024-05-22,119,321.71417
2024-05-23,119,339.42972
2024-05-24,119,358.83542
2024-05-25,119,362.64764
2024-05-26,119,383.85953
2024-05-27,119,378.79062
2024-05-28,119,366.73114
2024-05-29,119,382.22903
2024-05-30,119,385.51923
2024-05-31,119,358.1777
2024-06-01,119,427.12112
2024-06-02,119,420.83832
2024-06-03,119,297.56772
2024-06-04,119,258.25323
2024-06-05,119,240.20105
2024-05-09,120,41.27879
2024-05-10,120,43.978134
2024-05-11,120,52.28932
2024-05-12,120,44.474262
2024-05-13,120,32.167953
2024-05-14,120,29.46959
2024-05-15,120,30.237612
2024-05-16,120,27.588495
2024-05-17,120,34.995712
2024-05-18,120,43.876087
2024-05-19,120,36.658653
2024-05-20,120,23.410406
2024-05-21,120,28.912727
2024-05-22,120,31.01795
2024-05-23,120,31.111748
2024-05-24,120,37.336834
2024-05-25,120,47.38496
2024-05-26,120,41.15472
2024-05-27,120,33.12072
2024-05-28,120,36.178307
2024-05-29,120,32.407238
2024-05-30,120,32.275997
2024-05-31,120,36.60531
2024-06-01,120,34.76568
2024-06-02,120,33.58605
2024-06-03,120,25.729996
2024-06-04,120,27.225231
2024-06-05,120,26.844639
2024-05-09,121,136.35248
2024-05-10,121,98.47768
2024-05-11,121,115.516396
2024-05-12,121,99.23998
2024-05-13,121,59.701153
2024-05-14,121,63.22645
2024-05-15,121,68.07372
2024-05-16,121,104.68248
2024-05-17,121,98.10543
2024-05-18,121,129.63261
2024-05-19,121,128.28992
2024-05-20,121,101.19582
2024-05-21,121,109.219055
2024-05-22,121,108.83127
2024-05-23,121,151.64064
2024-05-24,121,154.8583
2024-05-25,121,210.36563
2024-05-26,121,203.43195
2024-05-27,121,169.24178
2024-05-28,121,162.27142
2024-05-29,121,179.4209
2024-05-30,121,189.49986
2024-05-31,121,196.08098
2024-06-01,121,200.98994
2024-06-02,121,192.69264
2024-06-03,121,109.36978
2024-06-04,121,99.28253
2024-06-05,121,91.41074
2024-05-09,122,25.63897
2024-05-10,122,27.945652
2024-05-11,122,25.257614
2024-05-12,122,22.391085
2024-05-13,122,19.653112
2024-05-14,122,18.835217
2024-05-15,122,20.653221
2024-05-16,122,23.90401
2024-05-17,122,26.77346
2024-05-18,122,35.693398
2024-05-19,122,31.002146
2024-05-20,122,29.337252
2024-05-21,122,27.41918
2024-05-22,122,30.187525
2024-05-23,122,42.823124
2024-05-24,122,48.528477
2024-05-25,122,53.78958
2024-05-26,122,49.535233
2024-05-27,122,46.202168
2024-05-28,122,46.477173
2024-05-29,122,47.22021
2024-05-30,122,52.90691
2024-05-31,122,54.623314
2024-06-01,122,51.621414
2024-06-02,122,41.88328
2024-06-03,122,37.458027
2024-06-04,122,46.32051
2024-06-05,122,31.657642
2024-05-09,123,37.803356
2024-05-10,123,38.955444
2024-05-11,123,38.979202
2024-05-12,123,37.961555
2024-05-13,123,29.099016
2024-05-14,123,30.911411
2024-05-15,123,32.91681
2024-05-16,123,26.848051
2024-05-17,123,33.616833
2024-05-18,123,42.378067
2024-05-19,123,36.44724
2024-05-20,123,32.13736
2024-05-21,123,31.359201
2024-05-22,123,35.676605
2024-05-23,123,42.517906
2024-05-24,123,56.015034
2024-05-25,123,72.38396
2024-05-26,123,62.711094
2024-05-27,123,52.315662
2024-05-28,123,54.649803
2024-05-29,123,63.87865
2024-05-30,123,55.47478
2024-05-31,123,72.17311
2024-06-01,123,67.558586
2024-06-02,123,58.538895
2024-06-03,123,44.377613
2024-06-04,123,48.96968
2024-06-05,123,51.09923
2024-05-09,124,25.269228
2024-05-10,124,26.071016
2024-05-11,124,33.149677
2024-05-12,124,31.269415
2024-05-13,124,23.788305
2024-05-14,124,22.832573
2024-05-15,124,27.583097
2024-05-16,124,28.77872
2024-05-17,124,44.76759
2024-05-18,124,57.633106
2024-05-19,124,53.033363
2024-05-20,124,50.264206
2024-05-21,124,44.582443
2024-05-22,124,48.339157
2024-05-23,124,66.74128
2024-05-24,124,62.94625
2024-05-25,124,82.31452
2024-05-26,124,68.02024
2024-05-27,124,57.244354
2024-05-28,124,52.960083
2024-05-29,124,62.175358
2024-05-30,124,65.33998
2024-05-31,124,71.99218
2024-06-01,124,68.53141
2024-06-02,124,63.193222
2024-06-03,124,50.299183
2024-06-04,124,48.82473
2024-06-05,124,49.150898
2024-05-09,125,0.55368924
2024-05-10,125,0.6795098
2024-05-11,125,1.4271599
2024-05-12,125,1.6807408
2024-05-13,125,0.22582954
2024-05-14,125,-0.33363134
2024-05-15,125,0.30126098
2024-05-16,125,0.033742953
2024-05-17,125,0.6013713
2024-05-18,125,0.96884596
2024-05-19,125,0.62776047
2024-05-20,125,-0.080714315
2024-05-21,125,-0.03338208
2024-05-22,125,-0.020635936
2024-05-23,125,0.98290634
2024-05-24,125,1.2517544
2024-05-25,125,3.1507974
2024-05-26,125,2.3245933
2024-05-27,125,0.66988313
2024-05-28,125,0.4395143
2024-05-29,125,0.5233193
2024-05-30,125,0.2958378
2024-05-31,125,0.76309365
2024-06-01,125,1.985479
2024-06-02,125,1.0393304
2024-06-03,125,0.6212451
2024-06-04,125,0.2051889
2024-06-05,125,0.30849397
2024-05-09,126,31.263672
2024-05-10,126,34.967594
2024-05-11,126,44.29164
2024-05-12,126,29.908545
2024-05-13,126,20.813261
2024-05-14,126,18.7828
2024-05-15,126,26.86181
2024-05-16,126,22.534967
2024-05-17,126,22.975458
2024-05-18,126,28.014473
2024-05-19,126,25.012148
2024-05-20,126,18.759537
2024-05-21,126,18.991608
2024-05-22,126,19.691607
2024-05-23,126,19.487795
2024-05-24,126,28.980122
2024-05-25,126,39.733543
2024-05-26,126,29.80442
2024-05-27,126,28.46842
2024-05-28,126,24.466118
2024-05-29,126,27.252014
2024-05-30,126,28.079617
2024-05-31,126,37.569725
2024-06-01,126,35.25764
2024-06-02,126,29.096807
2024-06-03,126,20.70003
2024-06-04,126,19.163086
2024-06-05,126,17.991335
2024-05-09,127,47.854076
2024-05-10,127,49.35707
2024-05-11,127,45.931473
2024-05-12,127,44.99716
2024-05-13,127,37.11797
2024-05-14,127,35.21072
2024-05-15,127,37.932335
2024-05-16,127,45.526543
2024-05-17,127,61.27427
2024-05-18,127,63.826366
2024-05-19,127,65.07316
2024-05-20,127,55.94025
2024-05-21,127,60.60053
2024-05-22,127,71.477875
2024-05-23,127,107.68002
2024-05-24,127,108.27017
2024-05-25,127,115.018196
2024-05-26,127,105.66874
2024-05-27,127,88.12884
2024-05-28,127,97.11785
2024-05-29,127,102.20374
2024-05-30,127,107.493225
2024-05-31,127,116.78271
2024-06-01,127,110.082245
2024-06-02,127,98.499016
2024-06-03,127,78.44677
2024-06-04,127,79.378845
2024-06-05,127,78.38423
2024-05-09,128,11.40337
2024-05-10,128,10.28027
2024-05-11,128,14.280067
2024-05-12,128,15.913164
2024-05-13,128,9.9741745
2024-05-14,128,9.627268
2024-05-15,128,9.951056
2024-05-16,128,10.908422
2024-05-17,128,10.361031
2024-05-18,128,10.78636
2024-05-19,128,12.74543
2024-05-20,128,9.697418
2024-05-21,128,7.835924
2024-05-22,128,9.007885
2024-05-23,128,9.64818
2024-05-24,128,10.839287
2024-05-25,128,13.695113
2024-05-26,128,14.043578
2024-05-27,128,10.907605
2024-05-28,128,11.175416
2024-05-29,128,10.208712
2024-05-30,128,11.591823
2024-05-31,128,12.986717
2024-06-01,128,11.577719
2024-06-02,128,12.257159
2024-06-03,128,9.043104
2024-06-04,128,10.325701
2024-06-05,128,8.847903
2024-05-09,129,247.25447
2024-05-10,129,194.87286
2024-05-11,129,215.81104
2024-05-12,129,164.87877
2024-05-13,129,130.1079
2024-05-14,129,108.20006
2024-05-15,129,122.930214
2024-05-16,129,181.96245
2024-05-17,129,197.59729
2024-05-18,129,239.34401
2024-05-19,129,233.60135
2024-05-20,129,197.38629
2024-05-21,129,201.73242
2024-05-22,129,268.9542
2024-05-23,129,288.07263
2024-05-24,129,311.55273
2024-05-25,129,350.08325
2024-05-26,129,314.35205
2024-05-27,129,277.1174
2024-05-28,129,282.9006
2024-05-29,129,308.17923
2024-05-30,129,334.53568
2024-05-31,129,357.86566
2024-06-01,129,352.87997
2024-06-02,129,317.77005
2024-06-03,129,193.52798
2024-06-04,129,189.52055
2024-06-05,129,175.60944
2024-05-09,130,23.45358
2024-05-10,130,25.840717
2024-05-11,130,30.945045
2024-05-12,130,26.79281
2024-05-13,130,22.024908
2024-05-14,130,21.042309
2024-05-15,130,22.141502
2024-05-16,130,20.563166
2024-05-17,130,25.468924
2024-05-18,130,29.953632
2024-05-19,130,30.426252
2024-05-20,130,24.201834
2024-05-21,130,22.475088
2024-05-22,130,26.428123
2024-05-23,130,26.739765
2024-05-24,130,36.077023
2024-05-25,130,42.91062
2024-05-26,130,42.372856
2024-05-27,130,32.719986
2024-05-28,130,33.230213
2024-05-29,130,37.091026
2024-05-30,130,35.767277
2024-05-31,130,43.687096
2024-06-01,130,41.825443
2024-06-02,130,42.742867
2024-06-03,130,35.777782
2024-06-04,130,32.60443
2024-06-05,130,27.361294
2024-05-09,131,64.0745
2024-05-10,131,70.87116
2024-05-11,131,69.070946
2024-05-12,131,60.311947
2024-05-13,131,51.460854
2024-05-14,131,56.23259
2024-05-15,131,49.94943
2024-05-16,131,62.576534
2024-05-17,131,74.2641
2024-05-18,131,90.15732
2024-05-19,131,79.34239
2024-05-20,131,72.037445
2024-05-21,131,76.53081
2024-05-22,131,87.22432
2024-05-23,131,108.54971
2024-05-24,131,119.68885
2024-05-25,131,132.41971
2024-05-26,131,130.08652
2024-05-27,131,115.887375
2024-05-28,131,116.96152
2024-05-29,131,125.367775
2024-05-30,131,127.19204
2024-05-31,131,147.16908
2024-06-01,131,136.07571
2024-06-02,131,127.67044
2024-06-03,131,103.43433
2024-06-04,131,100.855316
2024-06-05,131,95.09538
2024-05-09,132,44.07118
2024-05-10,132,40.47639
2024-05-11,132,57.212543
2024-05-12,132,56.177933
2024-05-13,132,39.232883
2024-05-14,132,43.631138
2024-05-15,132,44.25289
2024-05-16,132,58.806297
2024-05-17,132,84.61098
2024-05-18,132,103.91163
2024-05-19,132,108.57834
2024-05-20,132,95.65305
2024-05-21,132,104.48088
2024-05-22,132,112.713806
2024-05-23,132,126.04995
2024-05-24,132,132.51045
2024-05-25,132,147.29881
2024-05-26,132,137.00702
2024-05-27,132,144.29169
2024-05-28,132,124.31365
2024-05-29,132,124.327484
2024-05-30,132,151.68178
2024-05-31,132,127.470695
2024-06-01,132,129.40034
2024-06-02,132,121.30063
2024-06-03,132,123.94514
2024-06-04,132,108.37027
2024-06-05,132,100.0465
2024-05-09,133,19.036646
2024-05-10,133,21.602915
2024-05-11,133,26.25123
2024-05-12,133,27.452831
2024-05-13,133,19.915518
2024-05-14,133,19.95172
2024-05-15,133,22.660112
2024-05-16,133,31.811918
2024-05-17,133,37.26394
2024-05-18,133,43.841488
2024-05-19,133,33.687923
2024-05-20,133,30.244848
2024-05-21,133,32.92335
2024-05-22,133,38.74396
2024-05-23,133,51.701847
2024-05-24,133,51.42299
2024-05-25,133,59.295757
2024-05-26,133,39.72129
2024-05-27,133,34.46911
2024-05-28,133,39.493797
2024-05-29,133,45.82092
2024-05-30,133,49.64558
2024-05-31,133,56.165005
2024-06-01,133,45.21964
2024-06-02,133,45.55742
2024-06-03,133,35.26222
2024-06-04,133,32.438416
2024-06-05,133,28.537935
2024-05-09,134,110.39363
2024-05-10,134,117.98817
2024-05-11,134,130.58865
2024-05-12,134,117.11677
2024-05-13,134,61.71226
2024-05-14,134,56.73899
2024-05-15,134,72.73201
2024-05-16,134,71.27899
2024-05-17,134,83.27898
2024-05-18,134,105.095345
2024-05-19,134,92.71356
2024-05-20,134,53.303364
2024-05-21,134,62.188633
2024-05-22,134,75.78107
2024-05-23,134,87.793495
2024-05-24,134,110.3214
2024-05-25,134,138.1368
2024-05-26,134,128.73506
2024-05-27,134,91.547356
2024-05-28,134,94.71874
2024-05-29,134,99.79795
2024-05-30,134,105.6478
2024-05-31,134,134.57156
2024-06-01,134,130.7985
2024-06-02,134,109.230774
2024-06-03,134,71.96279
2024-06-04,134,75.15437
2024-06-05,134,72.64763
2024-05-09,135,2.6814442
2024-05-10,135,3.1234484
2024-05-11,135,3.4506247
2024-05-12,135,3.8696377
2024-05-13,135,2.8007815
2024-05-14,135,2.150187
2024-05-15,135,2.5597634
2024-05-16,135,2.4851937
2024-05-17,135,2.9307308
2024-05-18,135,3.4775662
2024-05-19,135,3.4538922
2024-05-20,135,2.5275352
2024-05-21,135,2.8350582
2024-05-22,135,2.795268
2024-05-23,135,2.8886585
2024-05-24,135,2.9480362
2024-05-25,135,4.3671455
2024-05-26,135,3.9697924
2024-05-27,135,2.717127
2024-05-28,135,4.045899
2024-05-29,135,3.9068422
2024-05-30,135,2.2229292
2024-05-31,135,3.6858878
2024-06-01,135,3.5192823
2024-06-02,135,3.601594
2024-06-03,135,2.8255975
2024-06-04,135,3.1127288
2024-06-05,135,2.6069236
2024-05-09,136,7.635271
2024-05-10,136,6.4224524
2024-05-11,136,6.5755687
2024-05-12,136,5.342307
2024-05-13,136,4.1346245
2024-05-14,136,2.3129582
2024-05-15,136,2.8763154
2024-05-16,136,4.779119
2024-05-17,136,6.6532717
2024-05-18,136,8.48534
2024-05-19,136,4.8448253
2024-05-20,136,4.568917
2024-05-21,136,3.2917187
2024-05-22,136,1.8100325
2024-05-23,136,7.6126266
2024-05-24,136,8.898491
2024-05-25,136,7.139904
2024-05-26,136,6.1119447
2024-05-27,136,3.1432323
2024-05-28,136,2.4016013
2024-05-29,136,2.518515
2024-05-30,136,3.3911543
2024-05-31,136,6.6573424
2024-06-01,136,6.154957
2024-06-02,136,3.6796799
2024-06-03,136,1.6691737
2024-06-04,136,3.8578558
2024-06-05,136,2.052283
2024-05-09,137,29.484436
2024-05-10,137,27.374641
2024-05-11,137,30.862953
2024-05-12,137,27.675877
2024-05-13,137,24.615025
2024-05-14,137,22.491604
2024-05-15,137,24.426174
2024-05-16,137,28.80677
2024-05-17,137,36.391678
2024-05-18,137,40.835163
2024-05-19,137,37.34195
2024-05-20,137,39.92175
2024-05-21,137,34.908905
2024-05-22,137,42.450504
2024-05-23,137,54.181305
2024-05-24,137,68.44266
2024-05-25,137,89.11698
2024-05-26,137,75.13579
2024-05-27,137,70.04878
2024-05-28,137,76.33543
2024-05-29,137,68.86753
2024-05-30,137,72.95566
2024-05-31,137,69.53556
2024-06-01,137,78.817604
2024-06-02,137,73.1417
2024-06-03,137,66.88109
2024-06-04,137,46.196167
2024-06-05,137,65.61988
