sales_date,product_code,volume
2024-05-18,118,309.1584
2024-05-19,118,336.0639
2024-05-20,118,314.6508
2024-05-21,118,301.4442
2024-05-22,118,422.05173
2024-05-23,118,410.0103
2024-05-24,118,402.51245
2024-05-25,118,450.1982
2024-05-26,118,424.8672
2024-05-27,118,307.72162
2024-05-28,118,295.98407
2024-05-29,118,317.91403
2024-05-30,118,327.09766
2024-05-31,118,376.55887
2024-06-01,118,409.1271
2024-06-02,118,346.29636
2024-06-03,118,242.32172
2024-06-04,118,227.61119
2024-06-05,118,224.95905
2024-05-09,119,122.27708
2024-05-10,119,140.05045
2024-05-11,119,187.42613
2024-05-12,119,159.82481
2024-05-13,119,104.9912
2024-05-14,119,69.863884
2024-05-15,119,63.681652
2024-05-16,119,110.12675
2024-05-17,119,133.61836
2024-05-18,119,200.23068
2024-05-19,119,161.27391
2024-05-20,119,174.32408
2024-05-21,119,225.95949
2024-05-22,119,277.17896
2024-05-23,119,326.01364
2024-05-24,119,344.85687
2024-05-25,119,303.6945
2024-05-26,119,340.91544
2024-05-27,119,365.256
2024-05-28,119,352.69354
2024-05-29,119,353.2672
2024-05-30,119,383.24368
2024-05-31,119,384.21512
2024-06-01,119,368.98184
2024-06-02,119,338.37497
2024-06-03,119,299.97107
2024-06-04,119,256.7013
2024-06-05,119,239.1416
2024-05-09,120,37.346912
2024-05-10,120,45.564537
2024-05-11,120,63.820847
2024-05-12,120,49.71214
2024-05-13,120,32.412106
2024-05-14,120,24.85867
2024-05-15,120,25.833591
2024-05-16,120,30.717958
2024-05-17,120,36.993645
2024-05-18,120,41.364365
2024-05-19,120,34.340294
2024-05-20,120,27.69471
2024-05-21,120,29.582493
2024-05-22,120,28.118973
2024-05-23,120,34.122818
2024-05-24,120,53.244633
2024-05-25,120,81.81633
2024-05-26,120,67.42213
2024-05-27,120,51.096172
2024-05-28,120,46.2838
2024-05-29,120,49.627743
2024-05-30,120,55.424526
2024-05-31,120,66.69002
2024-06-01,120,75.99586
2024-06-02,120,59.266647
2024-06-03,120,46.957485
2024-06-04,120,45.714687
2024-06-05,120,39.856762
2024-05-09,121,129.55998
2024-05-10,121,137.96033
2024-05-11,121,162.04305
2024-05-12,121,157.202
2024-05-13,121,96.009514
2024-05-14,121,68.970146
2024-05-15,121,64.469444
2024-05-16,121,96.75038
2024-05-17,121,112.00207
2024-05-18,121,154.51648
2024-05-19,121,138.2769
2024-05-20,121,100.891396
2024-05-21,121,121.32961
2024-05-22,121,151.70012
2024-05-23,121,204.49004
2024-05-24,121,264.6981
2024-05-25,121,313.91904
2024-05-26,121,289.20956
2024-05-27,121,220.61824
2024-05-28,121,227.57445
2024-05-29,121,236.97308
2024-05-30,121,247.78436
2024-05-31,121,272.8626
2024-06-01,121,300.54324
2024-06-02,121,249.87877
2024-06-03,121,195.06299
2024-06-04,121,181.38289
2024-06-05,121,171.44412
2024-05-09,122,25.087418
2024-05-10,122,21.836147
2024-05-11,122,28.31575
2024-05-12,122,28.548384
2024-05-13,122,24.188604
2024-05-14,122,23.67387
2024-05-15,122,23.417229
2024-05-16,122,31.297789
2024-05-17,122,37.003944
2024-05-18,122,45.13785
2024-05-19,122,39.38646
2024-05-20,122,32.270058
2024-05-21,122,35.809208
2024-05-22,122,39.022152
2024-05-23,122,46.653397
2024-05-24,122,66.030945
2024-05-25,122,78.91514
2024-05-26,122,65.08922
2024-05-27,122,54.99745
2024-05-28,122,55.036304
2024-05-29,122,56.335556
2024-05-30,122,67.98959
2024-05-31,122,74.430786
2024-06-01,122,75.42241
2024-06-02,122,58.86578
2024-06-03,122,49.466957
2024-06-04,122,57.364723
2024-06-05,122,46.306473
2024-05-09,123,33.759727
2024-05-10,123,36.45774
2024-05-11,123,44.031685
2024-05-12,123,38.28747
2024-05-13,123,31.047792
2024-05-14,123,27.913013
2024-05-15,123,26.682346
2024-05-16,123,26.933914
2024-05-17,123,34.424232
2024-05-18,123,44.122364
2024-05-19,123,34.93726
2024-05-20,123,32.63653
2024-05-21,123,32.4871
2024-05-22,123,31.809158
2024-05-23,123,37.75796
2024-05-24,123,64.74209
2024-05-25,123,87.272354
2024-05-26,123,64.25418
2024-05-27,123,53.433037
2024-05-28,123,51.998165
2024-05-29,123,57.383095
2024-05-30,123,59.82041
2024-05-31,123,65.782394
2024-06-01,123,70.90996
2024-06-02,123,55.660973
2024-06-03,123,48.605263
2024-06-04,123,45.251377
2024-06-05,123,44.875923
2024-05-09,124,24.086077
2024-05-10,124,24.468346
2024-05-11,124,29.958881
2024-05-12,124,27.531471
2024-05-13,124,23.774458
2024-05-14,124,21.628428
2024-05-15,124,22.815964
2024-05-16,124,33.394493
2024-05-17,124,52.3081
2024-05-18,124,75.81272
2024-05-19,124,56.68781
2024-05-20,124,40.776974
2024-05-21,124,37.71098
2024-05-22,124,43.714
2024-05-23,124,58.787304
2024-05-24,124,76.056404
2024-05-25,124,93.05852
2024-05-26,124,72.35314
2024-05-27,124,52.801945
2024-05-28,124,47.870594
2024-05-29,124,57.885742
2024-05-30,124,66.97748
2024-05-31,124,77.42808
2024-06-01,124,84.9659
2024-06-02,124,62.629673
2024-06-03,124,43.803154
2024-06-04,124,42.32438
2024-06-05,124,42.981274
2024-05-09,125,0.72001046
2024-05-10,125,0.74356216
2024-05-11,125,1.5071197
2024-05-12,125,0.6236485
2024-05-13,125,0.79475915
2024-05-14,125,0.60414684
2024-05-15,125,0.4781264
2024-05-16,125,0.68670213
2024-05-17,125,1.0270138
2024-05-18,125,0.7615364
2024-05-19,125,0.43530938
2024-05-20,125,0.65651643
2024-05-21,125,0.35472792
2024-05-22,125,0.5457374
2024-05-23,125,1.1163822
2024-05-24,125,0.3546386
2024-05-25,125,0.19002812
2024-05-26,125,0.5045601
2024-05-27,125,0.6975669
2024-05-28,125,0.43819076
2024-05-29,125,0.47451228
2024-05-30,125,0.41130462
2024-05-31,125,0.06680019
2024-06-01,125,0.18244585
2024-06-02,125,0.24162646
2024-06-03,125,0.10384695
2024-06-04,125,0.40150017
2024-06-05,125,0.31567088
2024-05-09,126,40.386345
2024-05-10,126,49.33993
2024-05-11,126,60.101334
2024-05-12,126,53.27154
2024-05-13,126,35.535946
2024-05-14,126,22.48146
2024-05-15,126,24.698643
2024-05-16,126,34.281593
2024-05-17,126,45.24152
2024-05-18,126,49.47582
2024-05-19,126,37.70188
2024-05-20,126,32.321304
2024-05-21,126,35.96275
2024-05-22,126,32.970806
2024-05-23,126,34.697605
2024-05-24,126,60.529922
2024-05-25,126,89.89942
2024-05-26,126,64.18098
2024-05-27,126,53.86656
2024-05-28,126,52.585983
2024-05-29,126,56.44529
2024-05-30,126,57.742226
2024-05-31,126,74.815704
2024-06-01,126,89.90474
2024-06-02,126,62.662178
2024-06-03,126,51.068356
2024-06-04,126,49.37122
2024-06-05,126,47.311783
2024-05-09,127,45.353485
2024-05-10,127,55.119995
2024-05-11,127,55.12559
2024-05-12,127,43.00071
2024-05-13,127,38.610283
2024-05-14,127,41.396515
2024-05-15,127,37.25027
2024-05-16,127,49.669018
2024-05-17,127,67.11636
2024-05-18,127,83.14018
2024-05-19,127,56.839767
2024-05-20,127,49.811752
2024-05-21,127,52.248062
2024-05-22,127,58.428886
2024-05-23,127,96.796005
2024-05-24,127,142.09355
2024-05-25,127,158.99727
2024-05-26,127,118.71815
2024-05-27,127,93.26609
2024-05-28,127,98.56811
2024-05-29,127,97.16456
2024-05-30,127,101.84243
2024-05-31,127,131.94502
2024-06-01,127,132.68475
2024-06-02,127,104.79123
2024-06-03,127,81.29192
2024-06-04,127,79.73651
2024-06-05,127,77.05492
2024-05-09,128,10.700742
2024-05-10,128,13.092853
2024-05-11,128,13.286449
2024-05-12,128,15.383127
2024-05-13,128,11.455642
2024-05-14,128,7.9922247
2024-05-15,128,7.95135
2024-05-16,128,8.939244
2024-05-17,128,9.858033
2024-05-18,128,12.867907
2024-05-19,128,12.392931
2024-05-20,128,10.189079
2024-05-21,128,8.698133
2024-05-22,128,8.304207
2024-05-23,128,9.781385
2024-05-24,128,12.141929
2024-05-25,128,16.257671
2024-05-26,128,15.203599
2024-05-27,128,11.672973
2024-05-28,128,11.106401
2024-05-29,128,11.939627
2024-05-30,128,12.968507
2024-05-31,128,14.224714
2024-06-01,128,13.8649645
2024-06-02,128,11.869733
2024-06-03,128,10.018922
2024-06-04,128,9.7001095
2024-06-05,128,8.634527
2024-05-09,129,231.00822
2024-05-10,129,230.41904
2024-05-11,129,269.40768
2024-05-12,129,222.02274
2024-05-13,129,156.75154
2024-05-14,129,115.97422
2024-05-15,129,106.89896
2024-05-16,129,181.04471
2024-05-17,129,184.64764
2024-05-18,129,253.17934
2024-05-19,129,217.44125
2024-05-20,129,169.3952
2024-05-21,129,205.83928
2024-05-22,129,248.87688
2024-05-23,129,263.7459
2024-05-24,129,351.6962
2024-05-25,129,464.08905
2024-05-26,129,393.61807
2024-05-27,129,289.16595
2024-05-28,129,309.1061
2024-05-29,129,328.5763
2024-05-30,129,362.98074
2024-05-31,129,383.12964
2024-06-01,129,408.14392
2024-06-02,129,345.35556
2024-06-03,129,266.13403
2024-06-04,129,252.27463
2024-06-05,129,235.08652
2024-05-09,130,21.903452
2024-05-10,130,23.425152
2024-05-11,130,28.956066
2024-05-12,130,28.47986
2024-05-13,130,22.90475
2024-05-14,130,20.409739
2024-05-15,130,18.860899
2024-05-16,130,21.036354
2024-05-17,130,28.305935
2024-05-18,130,34.703976
2024-05-19,130,32.13197
2024-05-20,130,25.448538
2024-05-21,130,24.242336
2024-05-22,130,24.679659
2024-05-23,130,26.033228
2024-05-24,130,35.756363
2024-05-25,130,53.159935
2024-05-26,130,48.81642
2024-05-27,130,35.200207
2024-05-28,130,32.873165
2024-05-29,130,33.10428
2024-05-30,130,37.189316
2024-05-31,130,41.367558
2024-06-01,130,48.627655
2024-06-02,130,41.02115
2024-06-03,130,31.949333
2024-06-04,130,29.44356
2024-06-05,130,26.550714
2024-05-09,131,57.76709
2024-05-10,131,68.64431
2024-05-11,131,70.99755
2024-05-12,131,57.82915
2024-05-13,131,57.903732
2024-05-14,131,53.563755
2024-05-15,131,47.005356
2024-05-16,131,58.837112
2024-05-17,131,80.86567
2024-05-18,131,101.0488
2024-05-19,131,75.06396
2024-05-20,131,68.86492
2024-05-21,131,77.093124
2024-05-22,131,76.56336
2024-05-23,131,111.24494
2024-05-24,131,166.40973
2024-05-25,131,192.60559
2024-05-26,131,143.80783
2024-05-27,131,122.19636
2024-05-28,131,127.66933
2024-05-29,131,132.08609
2024-05-30,131,143.68298
2024-05-31,131,175.67633
2024-06-01,131,187.50616
2024-06-02,131,133.8304
2024-06-03,131,106.791954
2024-06-04,131,107.221825
2024-06-05,131,101.36301
2024-05-09,132,40.399315
2024-05-10,132,42.853195
2024-05-11,132,52.970356
2024-05-12,132,52.32457
2024-05-13,132,40.671474
2024-05-14,132,35.36832
2024-05-15,132,33.17429
2024-05-16,132,49.901035
2024-05-17,132,75.68177
2024-05-18,132,116.240875
2024-05-19,132,107.58465
2024-05-20,132,77.34877
2024-05-21,132,83.245186
2024-05-22,132,94.80144
2024-05-23,132,118.144226
2024-05-24,132,144.54855
2024-05-25,132,142.98793
2024-05-26,132,129.25818
2024-05-27,132,86.73007
2024-05-28,132,85.10885
2024-05-29,132,106.25496
2024-05-30,132,111.32958
2024-05-31,132,127.78873
2024-06-01,132,149.4003
2024-06-02,132,126.80234
2024-06-03,132,76.94951
2024-06-04,132,76.441925
2024-06-05,132,79.07302
2024-05-09,133,20.657515
2024-05-10,133,22.83558
2024-05-11,133,28.179863
2024-05-12,133,24.996328
2024-05-13,133,18.373749
2024-05-14,133,16.937523
2024-05-15,133,18.51052
2024-05-16,133,24.599102
2024-05-17,133,36.9954
2024-05-18,133,43.616226
2024-05-19,133,37.37449
2024-05-20,133,28.247673
2024-05-21,133,26.297989
2024-05-22,133,29.89918
2024-05-23,133,39.280346
2024-05-24,133,42.74064
2024-05-25,133,44.201763
2024-05-26,133,36.901512
2024-05-27,133,28.189297
2024-05-28,133,25.626055
2024-05-29,133,24.561996
2024-05-30,133,31.253027
2024-05-31,133,36.13944
2024-06-01,133,35.868103
2024-06-02,133,29.702553
2024-06-03,133,20.303463
2024-06-04,133,19.096373
2024-06-05,133,21.018356
2024-05-09,134,123.84085
2024-05-10,134,118.79332
2024-05-11,134,156.29155
2024-05-12,134,134.82951
2024-05-13,134,88.54521
2024-05-14,134,71.15774
2024-05-15,134,74.18554
2024-05-16,134,93.535866
2024-05-17,134,99.33239
2024-05-18,134,112.13257
2024-05-19,134,86.33909
2024-05-20,134,78.38973
2024-05-21,134,76.797386
2024-05-22,134,79.45551
2024-05-23,134,84.938194
2024-05-24,134,141.22394
2024-05-25,134,219.81918
2024-05-26,134,178.28802
2024-05-27,134,138.71317
2024-05-28,134,133.95583
2024-05-29,134,138.51982
2024-05-30,134,137.32556
2024-05-31,134,167.97546
2024-06-01,134,199.52293
2024-06-02,134,148.90196
2024-06-03,134,119.646286
2024-06-04,134,118.047424
2024-06-05,134,106.14223
2024-05-09,135,3.4496331
2024-05-10,135,3.7483737
2024-05-11,135,3.7176297
2024-05-12,135,3.479964
2024-05-13,135,2.5795777
2024-05-14,135,2.430839
2024-05-15,135,2.212413
2024-05-16,135,2.796744
2024-05-17,135,3.5753787
2024-05-18,135,4.154045
2024-05-19,135,4.126495
2024-05-20,135,3.4957829
2024-05-21,135,3.1083546
2024-05-22,135,3.1518478
2024-05-23,135,3.470948
2024-05-24,135,4.3542953
2024-05-25,135,4.9643493
2024-05-26,135,5.551522
2024-05-27,135,3.7184772
2024-05-28,135,4.217978
2024-05-29,135,4.234888
2024-05-30,135,4.4506598
2024-05-31,135,4.0503926
2024-06-01,135,4.3494964
2024-06-02,135,3.9230132
2024-06-03,135,3.314127
2024-06-04,135,2.686129
2024-06-05,135,2.771042
2024-05-09,136,5.4111323
2024-05-10,136,6.8457837
2024-05-11,136,7.6222734
2024-05-12,136,6.572969
2024-05-13,136,5.9808464
2024-05-14,136,4.628668
2024-05-15,136,5.9520125
2024-05-16,136,8.746136
2024-05-17,136,11.508597
2024-05-18,136,12.499143
2024-05-19,136,8.684319
2024-05-20,136,7.6959558
2024-05-21,136,6.4709344
2024-05-22,136,5.492091
2024-05-23,136,8.627562
2024-05-24,136,10.519431
2024-05-25,136,13.173223
2024-05-26,136,9.920771
2024-05-27,136,8.690448
2024-05-28,136,6.932417
2024-05-29,136,7.1087523
2024-05-30,136,8.04039
2024-05-31,136,8.2928915
2024-06-01,136,9.98668
2024-06-02,136,7.080303
2024-06-03,136,5.6364064
2024-06-04,136,5.6317263
2024-06-05,136,5.3903594
2024-05-09,137,28.24143
2024-05-10,137,30.2522
2024-05-11,137,31.011162
2024-05-12,137,25.3151
2024-05-13,137,21.058142
2024-05-14,137,18.642712
2024-05-15,137,20.767271
2024-05-16,137,31.00147
2024-05-17,137,41.80626
2024-05-18,137,48.655556
2024-05-19,137,38.42242
2024-05-20,137,32.334263
2024-05-21,137,34.321598
2024-05-22,137,37.546574
2024-05-23,137,49.536392
2024-05-24,137,76.63216
2024-05-25,137,86.47967
2024-05-26,137,65.82828
2024-05-27,137,48.00985
2024-05-28,137,47.146164
2024-05-29,137,53.388092
2024-05-30,137,58.791084
2024-05-31,137,76.24119
2024-06-01,137,80.35651
2024-06-02,137,62.371185
2024-06-03,137,45.979073
2024-06-04,137,46.232132
2024-06-05,137,41.165382
2024-05-09,138,0.0010441716
2024-05-10,138,0.0014988052
2024-05-11,138,-0.036355574
2024-05-12,138,-0.015264941
2024-05-13,138,0.0022518232
2024-05-14,138,0.0030937234
2024-05-15,138,-0.0043777754
2024-05-16,138,0.0069995243
2024-05-17,138,0.004034296
2024-05-18,138,0.007267758
2024-05-19,138,-0.005350911
2024-05-20,138,0.0022913741
2024-05-21,138,0.0033326352
2024-05-22,138,0.003496386
2024-05-23,138,-0.0028118938
2024-05-24,138,0.007390483
2024-05-25,138,0.0050309924
2024-05-26,138,0.015496289
2024-05-27,138,0.009463121
2024-05-28,138,0.0052533895
2024-05-29,138,0.0020810969
2024-05-30,138,0.0014015728
2024-05-31,138,0.004391649
2024-06-01,138,0.00060291047
2024-06-02,138,0.0014057498
2024-06-03,138,-0.0063500106
2024-06-04,138,0.0017985756
2024-06-05,138,0.0031727555
2024-05-09,139,91.0144
2024-05-10,139,89.48663
2024-05-11,139,98.33045
2024-05-12,139,89.60213
2024-05-13,139,74.81803
2024-05-14,139,69.55029
2024-05-15,139,67.43759
2024-05-16,139,66.84877
2024-05-17,139,78.516174
2024-05-18,139,94.45958
2024-05-19,139,72.77503
2024-05-20,139,73.471756
2024-05-21,139,74.09813
2024-05-22,139,70.33475
2024-05-23,139,91.971085
2024-05-24,139,135.4771
2024-05-25,139,174.24738
2024-05-26,139,125.70728
2024-05-27,139,103.17854
2024-05-28,139,104.31374
2024-05-29,139,107.146164
2024-05-30,139,124.167244
2024-05-31,139,161.31894
2024-06-01,139,165.0116
2024-06-02,139,116.84751
2024-06-03,139,103.81135
2024-06-04,139,109.39848
2024-06-05,139,97.11279
2024-05-09,140,55.278492
2024-05-10,140,68.31491
2024-05-11,140,93.28522
2024-05-12,140,83.40747
2024-05-13,140,52.444477
2024-05-14,140,35.35381
2024-05-15,140,34.14204
2024-05-16,140,48.16746
2024-05-17,140,54.5392
2024-05-18,140,64.09486
2024-05-19,140,54.049118
2024-05-20,140,44.33025
2024-05-21,140,51.439407
2024-05-22,140,51.373417
2024-05-23,140,56.869366
2024-05-24,140,88.25559
2024-05-25,140,139.72299
2024-05-26,140,104.40936
2024-05-27,140,76.76545
2024-05-28,140,74.708206
2024-05-29,140,84.2528
2024-05-30,140,93.53065
2024-05-31,140,111.83237
2024-06-01,140,132.48242
2024-06-02,140,101.377556
2024-06-03,140,78.6247
2024-06-04,140,72.94294
2024-06-05,140,71.24922
2024-05-09,141,-4.1325745e-12
2024-05-10,141,1.714376e-11
2024-05-11,141,1.1686918e-11
2024-05-12,141,1.0972987e-11
2024-05-13,141,3.0577012e-12
2024-05-14,141,1.1807098e-11
2024-05-15,141,3.4194347e-12
2024-05-16,141,6.646726e-12
2024-05-17,141,3.1549884e-11
2024-05-18,141,2.6845692e-11
2024-05-19,141,2.6236688e-11
2024-05-20,141,5.1033774e-12
2024-05-21,141,-5.758848e-12
2024-05-22,141,-1.728482e-11
2024-05-23,141,-1.1156061e-11
2024-05-24,141,9.771945e-13
2024-05-25,141,-3.1747862e-12
2024-05-26,141,-1.2897312e-11
2024-05-27,141,-9.240147e-13
2024-05-28,141,1.1041873e-11
2024-05-29,141,5.1167855e-12
2024-05-30,141,-9.744212e-12
2024-05-31,141,6.6514723e-12
2024-06-01,141,-2.0657956e-13
2024-06-02,141,-4.4115652e-13
2024-06-03,141,4.007729e-11
2024-06-04,141,3.63927e-12
2024-06-05,141,2.556949e-11
2024-05-09,142,55.72862
2024-05-10,142,56.261406
2024-05-11,142,76.38228
2024-05-12,142,71.02762
2024-05-13,142,49.722366
2024-05-14,142,31.698862
2024-05-15,142,30.736147
2024-05-16,142,37.886307
2024-05-17,142,41.490658
2024-05-18,142,51.695976
2024-05-19,142,38.39905
2024-05-20,142,34.048058
2024-05-21,142,34.957832
2024-05-22,142,33.059444
2024-05-23,142,37.539707
2024-05-24,142,55.940014
2024-05-25,142,95.90665
2024-05-26,142,76.22561
2024-05-27,142,53.68891
2024-05-28,142,54.104248
2024-05-29,142,53.48307
2024-05-30,142,58.619152
2024-05-31,142,72.06151
2024-06-01,142,80.119865
2024-06-02,142,60.76355
2024-06-03,142,49.321266
2024-06-04,142,45.049732
2024-06-05,142,43.146885
2024-05-09,143,0.8710382
2024-05-10,143,0.015643768
2024-05-11,143,1.1182346
2024-05-12,143,0.7713167
2024-05-13,143,0.7322511
2024-05-14,143,0.45220053
2024-05-15,143,0.3918562
2024-05-16,143,0.772155
2024-05-17,143,0.30532897
2024-05-18,143,1.4254605
2024-05-19,143,0.55398846
2024-05-20,143,0.43724838
2024-05-21,143,0.7651793
2024-05-22,143,0.37477043
2024-05-23,143,0.2625782
2024-05-24,143,0.50725603
2024-05-25,143,0.45802242
2024-05-26,143,0.37923104
2024-05-27,143,0.1406714
2024-05-28,143,-0.050769087
2024-05-29,143,0.4019345
2024-05-30,143,0.14641021
2024-05-31,143,1.0694566
2024-06-01,143,0.489259
2024-06-02,143,0.43445846
2024-06-03,143,-0.049528208
2024-06-04,143,0.007234137
2024-06-05,143,-0.06904899
2024-05-09,144,16.521385
2024-05-10,144,20.055182
2024-05-11,144,22.410471
2024-05-12,144,21.566189
2024-05-13,144,15.477326
2024-05-14,144,13.216369
2024-05-15,144,14.40063
2024-05-16,144,14.502183
2024-05-17,144,19.397612
2024-05-18,144,24.765347
2024-05-19,144,23.318226
2024-05-20,144,16.87615
2024-05-21,144,16.31025
2024-05-22,144,16.509216
2024-05-23,144,19.604092
2024-05-24,144,26.020943
2024-05-25,144,37.04905
2024-05-26,144,31.520779
2024-05-27,144,23.4181
2024-05-28,144,21.571482
2024-05-29,144,21.876743
2024-05-30,144,25.945408
2024-05-31,144,31.739336
2024-06-01,144,33.624535
2024-06-02,144,27.330914
2024-06-03,144,22.300156
2024-06-04,144,19.32948
2024-06-05,144,18.25417
2024-05-09,145,255.67838
2024-05-10,145,329.55707
2024-05-11,145,388.05212
2024-05-12,145,314.68164
2024-05-13,145,217.81969
2024-05-14,145,133.90813
2024-05-15,145,108.17564
2024-05-16,145,243.64091
2024-05-17,145,303.12622
2024-05-18,145,441.62988
2024-05-19,145,386.01688
2024-05-20,145,303.80557
2024-05-21,145,358.28363
2024-05-22,145,429.13376
2024-05-23,145,614.30164
2024-05-24,145,710.30914
2024-05-25,145,796.7928
2024-05-26,145,724.48553
2024-05-27,145,579.96155
2024-05-28,145,570.41064
2024-05-29,145,609.7493
2024-05-30,145,639.02454
2024-05-31,145,749.9671
2024-06-01,145,741.49243
2024-06-02,145,671.8851
2024-06-03,145,494.3443
2024-06-04,145,464.2454
2024-06-05,145,425.81375
2024-05-09,146,420.04218
2024-05-10,146,500.16248
2024-05-11,146,557.425
2024-05-12,146,418.7306
2024-05-13,146,304.40735
2024-05-14,146,236.86288
2024-05-15,146,207.16827
2024-05-16,146,209.17711
2024-05-17,146,256.8202
2024-05-18,146,297.5747
2024-05-19,146,215.35258
2024-05-20,146,356.99402
2024-05-21,146,470.1765
2024-05-22,146,588.2082
2024-05-23,146,716.32227
2024-05-24,146,908.2088
2024-05-25,146,1016.2896
2024-05-26,146,790.76337
2024-05-27,146,899.19196
2024-05-28,146,927.78986
2024-05-29,146,918.0544
2024-05-30,146,927.846
2024-05-31,146,1011.67
2024-06-01,146,1082.7905
2024-06-02,146,869.50354
2024-06-03,146,696.89484
2024-06-04,146,601.85266
2024-06-05,146,516.18634
2024-05-09,147,26.421667
2024-05-10,147,30.043364
2024-05-11,147,39.219303
2024-05-12,147,31.14802
2024-05-13,147,25.155563
2024-05-14,147,25.909239
2024-05-15,147,26.898008
2024-05-16,147,24.894028
2024-05-17,147,32.41303
2024-05-18,147,43.847767
2024-05-19,147,33.381138
2024-05-20,147,27.929373
2024-05-21,147,26.986029
2024-05-22,147,29.619226
2024-05-23,147,29.416632
2024-05-24,147,43.16654
2024-05-25,147,61.385265
2024-05-26,147,50.255394
2024-05-27,147,39.088512
2024-05-28,147,42.353226
2024-05-29,147,44.173218
2024-05-30,147,46.24963
2024-05-31,147,55.334118
2024-06-01,147,62.420918
2024-06-02,147,50.655716
2024-06-03,147,37.012318
2024-06-04,147,38.65134
2024-06-05,147,38.07029
2024-05-09,148,38.296936
2024-05-10,148,38.066395
2024-05-11,148,44.90065
2024-05-12,148,39.11665
2024-05-13,148,34.62773
2024-05-14,148,32.902584
2024-05-15,148,33.51615
2024-05-16,148,44.57828
2024-05-17,148,56.338413
2024-05-18,148,77.48697
2024-05-19,148,59.380856
2024-05-20,148,45.620224
2024-05-21,148,53.854435
2024-05-22,148,57.78041
2024-05-23,148,74.719696
2024-05-24,148,106.225174
2024-05-25,148,133.27072
2024-05-26,148,101.585526
2024-05-27,148,83.47255
2024-05-28,148,79.200905
2024-05-29,148,88.152176
2024-05-30,148,98.40772
2024-05-31,148,118.6483
2024-06-01,148,120.121124
2024-06-02,148,92.23762
2024-06-03,148,75.20493
2024-06-04,148,83.34344
2024-06-05,148,71.74203
2024-05-09,149,14.417312
2024-05-10,149,17.760513
2024-05-11,149,18.133654
2024-05-12,149,19.62957
2024-05-13,149,16.621605
2024-05-14,149,15.503197
2024-05-15,149,16.67121
2024-05-16,149,22.042679
2024-05-17,149,23.543585
2024-05-18,149,31.51207
2024-05-19,149,24.32879
2024-05-20,149,20.931866
2024-05-21,149,21.921288
2024-05-22,149,22.897085
2024-05-23,149,33.60004
2024-05-24,149,47.50582
2024-05-25,149,43.199474
2024-05-26,149,34.360275
2024-05-27,149,27.730858
2024-05-28,149,25.66381
2024-05-29,149,27.11669
2024-05-30,149,34.913162
2024-05-31,149,44.416866
2024-06-01,149,46.55482
2024-06-02,149,30.473658
2024-06-03,149,26.916851
2024-06-04,149,25.16857
2024-06-05,149,23.892002
2024-05-09,150,34.964405
2024-05-10,150,34.86966
2024-05-11,150,36.941456
2024-05-12,150,34.102703
2024-05-13,150,29.019634
2024-05-14,150,27.835861
2024-05-15,150,28.465672
2024-05-16,150,33.11429
2024-05-17,150,36.967056
2024-05-18,150,45.810986
2024-05-19,150,39.910572
2024-05-20,150,31.527735
2024-05-21,150,35.211002
2024-05-22,150,34.677467
2024-05-23,150,35.946426
2024-05-24,150,48.701015
2024-05-25,150,61.27965
2024-05-26,150,50.60939
2024-05-27,150,42.75809
2024-05-28,150,46.00541
2024-05-29,150,47.91816
2024-05-30,150,56.001293
2024-05-31,150,69.27156
2024-06-01,150,74.88031
2024-06-02,150,58.460102
2024-06-03,150,47.959476
2024-06-04,150,44.67235
2024-06-05,150,43.187477
2024-05-09,151,85.198204
2024-05-10,151,105.13134
2024-05-11,151,132.35931
2024-05-12,151,99.38385
2024-05-13,151,87.309875
2024-05-14,151,83.25634
2024-05-15,151,74.57993
2024-05-16,151,92.46702
2024-05-17,151,121.201
2024-05-18,151,183.69531
2024-05-19,151,140.35535
2024-05-20,151,120.127266
2024-05-21,151,132.40659
2024-05-22,151,126.29234
2024-05-23,151,155.2843
2024-05-24,151,230.80966
2024-05-25,151,287.89395
2024-05-26,151,215.50159
2024-05-27,151,168.63942
2024-05-28,151,185.79854
2024-05-29,151,181.63242
2024-05-30,151,191.01003
2024-05-31,151,256.5349
2024-06-01,151,271.45642
2024-06-02,151,202.25015
2024-06-03,151,157.7307
2024-06-04,151,155.29724
2024-06-05,151,144.0071
2024-05-09,152,51.885864
2024-05-10,152,63.298374
2024-05-11,152,73.12224
2024-05-12,152,56.9932
2024-05-13,152,48.08906
2024-05-14,152,43.011627
2024-05-15,152,41.776783
2024-05-16,152,42.949398
2024-05-17,152,57.41192
2024-05-18,152,61.949028
2024-05-19,152,47.681385
2024-05-20,152,45.851044
2024-05-21,152,49.08062
2024-05-22,152,50.9743
2024-05-23,152,55.18185
2024-05-24,152,64.9916
2024-05-25,152,76.85698
2024-05-26,152,61.986465
2024-05-27,152,54.520245
2024-05-28,152,58.56048
2024-05-29,152,59.60395
2024-05-30,152,65.5722
2024-05-31,152,81.70294
2024-06-01,152,88.56934
2024-06-02,152,67.48754
2024-06-03,152,59.865833
2024-06-04,152,58.960827
2024-06-05,152,53.71077
2024-05-09,153,54.086357
2024-05-10,153,57.291344
2024-05-11,153,70.90627
2024-05-12,153,58.44537
2024-05-13,153,44.313828
2024-05-14,153,33.88729
2024-05-15,153,34.996513
2024-05-16,153,56.10163
2024-05-17,153,68.55959
2024-05-18,153,85.24968
