sales_date,product_code,volume
2024-05-13,109,12.829834
2024-05-14,109,14.68971
2024-05-15,109,13.097073
2024-05-16,109,21.471865
2024-05-17,109,35.603443
2024-05-18,109,42.16661
2024-05-19,109,35.486504
2024-05-20,109,27.872322
2024-05-21,109,28.920002
2024-05-22,109,27.453447
2024-05-23,109,41.959015
2024-05-24,109,62.41685
2024-05-25,109,72.4935
2024-05-26,109,59.568726
2024-05-27,109,44.060406
2024-05-28,109,42.070644
2024-05-29,109,40.561134
2024-05-30,109,47.937172
2024-05-31,109,54.40367
2024-06-01,109,59.129093
2024-06-02,109,52.92749
2024-06-03,109,37.704735
2024-06-04,109,37.23553
2024-06-05,109,35.93596
2024-05-09,110,308.37427
2024-05-10,110,371.52612
2024-05-11,110,360.32632
2024-05-12,110,272.90567
2024-05-13,110,302.0287
2024-05-14,110,310.72348
2024-05-15,110,318.21494
2024-05-16,110,344.0435
2024-05-17,110,397.89383
2024-05-18,110,438.1533
2024-05-19,110,310.81232
2024-05-20,110,337.864
2024-05-21,110,343.30988
2024-05-22,110,347.3892
2024-05-23,110,555.5435
2024-05-24,110,924.4226
2024-05-25,110,902.34534
2024-05-26,110,569.3314
2024-05-27,110,539.57556
2024-05-28,110,556.5481
2024-05-29,110,566.2266
2024-05-30,110,622.2315
2024-05-31,110,784.2852
2024-06-01,110,692.7745
2024-06-02,110,529.42236
2024-06-03,110,506.71344
2024-06-04,110,486.66403
2024-06-05,110,465.5787
2024-05-09,111,105.13541
2024-05-10,111,93.52459
2024-05-11,111,127.06006
2024-05-12,111,112.20435
2024-05-13,111,81.58179
2024-05-14,111,68.95703
2024-05-15,111,66.51565
2024-05-16,111,106.298294
2024-05-17,111,97.85164
2024-05-18,111,148.18713
2024-05-19,111,125.957596
2024-05-20,111,105.76065
2024-05-21,111,104.91985
2024-05-22,111,127.88319
2024-05-23,111,182.54568
2024-05-24,111,185.39787
2024-05-25,111,210.0682
2024-05-26,111,193.14098
2024-05-27,111,155.71068
2024-05-28,111,179.30566
2024-05-29,111,175.45264
2024-05-30,111,191.1884
2024-05-31,111,183.49672
2024-06-01,111,174.41725
2024-06-02,111,177.9635
2024-06-03,111,132.58551
2024-06-04,111,131.83678
2024-06-05,111,127.57236
2024-05-09,112,24.386684
2024-05-10,112,26.094448
2024-05-11,112,25.987434
2024-05-12,112,20.704721
2024-05-13,112,18.977537
2024-05-14,112,16.971748
2024-05-15,112,18.113125
2024-05-16,112,24.5362
2024-05-17,112,52.21017
2024-05-18,112,64.283905
2024-05-19,112,47.211258
2024-05-20,112,39.285877
2024-05-21,112,34.12025
2024-05-22,112,35.49567
2024-05-23,112,50.436924
2024-05-24,112,71.66461
2024-05-25,112,74.91311
2024-05-26,112,63.095352
2024-05-27,112,53.25616
2024-05-28,112,48.554596
2024-05-29,112,53.137707
2024-05-30,112,55.577618
2024-05-31,112,65.590706
2024-06-01,112,67.38746
2024-06-02,112,54.139996
2024-06-03,112,40.632145
2024-06-04,112,34.961727
2024-06-05,112,38.047024
2024-05-09,113,20.04625
2024-05-10,113,18.904749
2024-05-11,113,25.178259
2024-05-12,113,26.576702
2024-05-13,113,17.906214
2024-05-14,113,18.906778
2024-05-15,113,21.91798
2024-05-16,113,32.2667
2024-05-17,113,43.910088
2024-05-18,113,69.28694
2024-05-19,113,55.32444
2024-05-20,113,38.034718
2024-05-21,113,42.06407
2024-05-22,113,45.234547
2024-05-23,113,59.797184
2024-05-24,113,75.019714
2024-05-25,113,88.30936
2024-05-26,113,75.09389
2024-05-27,113,53.888397
2024-05-28,113,52.49542
2024-05-29,113,55.09901
2024-05-30,113,58.57622
2024-05-31,113,60.964687
2024-06-01,113,73.28566
2024-06-02,113,55.664005
2024-06-03,113,40.914124
2024-06-04,113,39.36606
2024-06-05,113,40.793724
2024-05-09,114,105.756874
2024-05-10,114,111.15033
2024-05-11,114,120.672516
2024-05-12,114,109.836
2024-05-13,114,92.39039
2024-05-14,114,84.59369
2024-05-15,114,91.73764
2024-05-16,114,88.99111
2024-05-17,114,111.3353
2024-05-18,114,141.44557
2024-05-19,114,105.53425
2024-05-20,114,99.762245
2024-05-21,114,98.32673
2024-05-22,114,100.051445
2024-05-23,114,138.54468
2024-05-24,114,222.82005
2024-05-25,114,266.17505
2024-05-26,114,200.21333
2024-05-27,114,164.74074
2024-05-28,114,153.40132
2024-05-29,114,154.2813
2024-05-30,114,176.97585
2024-05-31,114,207.8108
2024-06-01,114,216.74553
2024-06-02,114,163.36598
2024-06-03,114,146.52649
2024-06-04,114,140.71312
2024-06-05,114,130.71095
2024-05-09,115,119.85724
2024-05-10,115,105.249245
2024-05-11,115,171.52545
2024-05-12,115,166.39621
2024-05-13,115,105.53202
2024-05-14,115,80.8993
2024-05-15,115,77.20589
2024-05-16,115,83.784
2024-05-17,115,93.75674
2024-05-18,115,116.72744
2024-05-19,115,90.07963
2024-05-20,115,77.276535
2024-05-21,115,79.42406
2024-05-22,115,81.581
2024-05-23,115,92.218605
2024-05-24,115,118.69265
2024-05-25,115,182.75864
2024-05-26,115,146.76114
2024-05-27,115,107.88144
2024-05-28,115,107.458466
2024-05-29,115,113.19229
2024-05-30,115,117.57866
2024-05-31,115,131.39592
2024-06-01,115,172.49068
2024-06-02,115,143.68295
2024-06-03,115,111.602196
2024-06-04,115,102.53038
2024-06-05,115,93.280075
2024-05-09,116,46.647266
2024-05-10,116,56.38417
2024-05-11,116,75.28415
2024-05-12,116,67.50474
2024-05-13,116,40.80853
2024-05-14,116,35.122746
2024-05-15,116,31.917585
2024-05-16,116,40.451202
2024-05-17,116,49.061363
2024-05-18,116,65.50373
2024-05-19,116,50.734875
2024-05-20,116,39.438908
2024-05-21,116,42.42269
2024-05-22,116,43.498642
2024-05-23,116,56.36951
2024-05-24,116,81.51766
2024-05-25,116,112.57868
2024-05-26,116,86.02528
2024-05-27,116,69.78848
2024-05-28,116,64.63397
2024-05-29,116,69.64261
2024-05-30,116,73.70044
2024-05-31,116,87.38202
2024-06-01,116,104.490654
2024-06-02,116,84.78955
2024-06-03,116,69.70771
2024-06-04,116,65.740585
2024-06-05,116,62.989243
2024-05-09,117,55.43746
2024-05-10,117,54.5904
2024-05-11,117,75.27373
2024-05-12,117,65.503426
2024-05-13,117,43.40833
2024-05-14,117,38.824207
2024-05-15,117,40.321346
2024-05-16,117,47.988544
2024-05-17,117,54.89907
2024-05-18,117,87.07555
2024-05-19,117,73.94891
2024-05-20,117,54.491837
2024-05-21,117,58.681507
2024-05-22,117,67.3581
2024-05-23,117,82.697205
2024-05-24,117,99.48574
2024-05-25,117,142.68329
2024-05-26,117,117.916084
2024-05-27,117,83.78355
2024-05-28,117,80.47166
2024-05-29,117,87.18154
2024-05-30,117,91.60418
2024-05-31,117,104.03355
2024-06-01,117,121.350655
2024-06-02,117,106.02578
2024-06-03,117,83.055305
2024-06-04,117,79.68674
2024-06-05,117,81.014015
2024-05-09,118,127.86291
2024-05-10,118,136.8686
2024-05-11,118,159.54266
2024-05-12,118,136.89441
2024-05-13,118,110.10439
2024-05-14,118,107.70089
2024-05-15,118,111.55297
2024-05-16,118,193.37083
2024-05-17,118,218.68721
2024-05-18,118,367.73633
2024-05-19,118,314.72458
2024-05-20,118,281.77625
2024-05-21,118,293.16104
2024-05-22,118,320.6622
2024-05-23,118,415.63614
2024-05-24,118,446.87622
2024-05-25,118,525.56006
2024-05-26,118,405.30255
2024-05-27,118,308.76624
2024-05-28,118,302.18857
2024-05-29,118,326.46292
2024-05-30,118,376.07874
2024-05-31,118,414.4468
2024-06-01,118,437.9452
2024-06-02,118,366.78915
2024-06-03,118,225.294
2024-06-04,118,217.09105
2024-06-05,118,220.60626
2024-05-09,119,122.14147
2024-05-10,119,127.320526
2024-05-11,119,179.49702
2024-05-12,119,165.56844
2024-05-13,119,115.43223
2024-05-14,119,91.19068
2024-05-15,119,89.07681
2024-05-16,119,116.036896
2024-05-17,119,132.01704
2024-05-18,119,215.14194
2024-05-19,119,171.41289
2024-05-20,119,145.9775
2024-05-21,119,112.88724
2024-05-22,119,160.4327
2024-05-23,119,184.3828
2024-05-24,119,195.41574
2024-05-25,119,231.13698
2024-05-26,119,235.10356
2024-05-27,119,179.91553
2024-05-28,119,184.12248
2024-05-29,119,200.34418
2024-05-30,119,204.1181
2024-05-31,119,195.72948
2024-06-01,119,186.49174
2024-06-02,119,228.3484
2024-06-03,119,168.79234
2024-06-04,119,157.07207
2024-06-05,119,149.21098
2024-05-09,120,41.170937
2024-05-10,120,46.937813
2024-05-11,120,59.535355
2024-05-12,120,50.316196
2024-05-13,120,33.194775
2024-05-14,120,28.071524
2024-05-15,120,26.785168
2024-05-16,120,26.99723
2024-05-17,120,32.007317
2024-05-18,120,45.72838
2024-05-19,120,35.90459
2024-05-20,120,28.349157
2024-05-21,120,31.444557
2024-05-22,120,32.337574
2024-05-23,120,40.49022
2024-05-24,120,49.927452
2024-05-25,120,79.01086
2024-05-26,120,62.22811
2024-05-27,120,46.53165
2024-05-28,120,43.73235
2024-05-29,120,45.06988
2024-05-30,120,44.75186
2024-05-31,120,55.44005
2024-06-01,120,61.693047
2024-06-02,120,53.28467
2024-06-03,120,42.691998
2024-06-04,120,38.258736
2024-06-05,120,35.693768
2024-05-09,121,138.22627
2024-05-10,121,133.71692
2024-05-11,121,159.86378
2024-05-12,121,161.28162
2024-05-13,121,110.34218
2024-05-14,121,86.89911
2024-05-15,121,81.49951
2024-05-16,121,111.17161
2024-05-17,121,119.192665
2024-05-18,121,176.69885
2024-05-19,121,171.03856
2024-05-20,121,119.67464
2024-05-21,121,128.62482
2024-05-22,121,151.28375
2024-05-23,121,191.68555
2024-05-24,121,235.17322
2024-05-25,121,288.32803
2024-05-26,121,262.3467
2024-05-27,121,200.73326
2024-05-28,121,187.5946
2024-05-29,121,202.81035
2024-05-30,121,232.0973
2024-05-31,121,263.25925
2024-06-01,121,276.06467
2024-06-02,121,246.47655
2024-06-03,121,176.74776
2024-06-04,121,157.9367
2024-06-05,121,148.15717
2024-05-09,122,24.710993
2024-05-10,122,25.602095
2024-05-11,122,29.213356
2024-05-12,122,23.362282
2024-05-13,122,21.789318
2024-05-14,122,20.014605
2024-05-15,122,20.212265
2024-05-16,122,27.457617
2024-05-17,122,32.294273
2024-05-18,122,46.541283
2024-05-19,122,43.863094
2024-05-20,122,34.18674
2024-05-21,122,33.886448
2024-05-22,122,36.960495
2024-05-23,122,50.72206
2024-05-24,122,55.66956
2024-05-25,122,70.35578
2024-05-26,122,58.24106
2024-05-27,122,47.415493
2024-05-28,122,47.592606
2024-05-29,122,49.49098
2024-05-30,122,52.89467
2024-05-31,122,57.395107
2024-06-01,122,57.95356
2024-06-02,122,45.8139
2024-06-03,122,41.14818
2024-06-04,122,44.88987
2024-06-05,122,33.09825
2024-05-09,123,34.14447
2024-05-10,123,36.50411
2024-05-11,123,40.023014
2024-05-12,123,39.65573
2024-05-13,123,33.93817
2024-05-14,123,29.994635
2024-05-15,123,27.759138
2024-05-16,123,28.335257
2024-05-17,123,30.98714
2024-05-18,123,43.981457
2024-05-19,123,34.80724
2024-05-20,123,32.632835
2024-05-21,123,31.833609
2024-05-22,123,31.304956
2024-05-23,123,35.896698
2024-05-24,123,48.1115
2024-05-25,123,67.96862
2024-05-26,123,52.64589
2024-05-27,123,43.04468
2024-05-28,123,43.54761
2024-05-29,123,46.26602
2024-05-30,123,46.40264
2024-05-31,123,50.122223
2024-06-01,123,54.338116
2024-06-02,123,47.579586
2024-06-03,123,43.423008
2024-06-04,123,38.810867
2024-06-05,123,38.319202
2024-05-09,124,22.238762
2024-05-10,124,23.824322
2024-05-11,124,28.684355
2024-05-12,124,28.579514
2024-05-13,124,23.14863
2024-05-14,124,22.235954
2024-05-15,124,23.977928
2024-05-16,124,38.041004
2024-05-17,124,59.278248
2024-05-18,124,81.237526
2024-05-19,124,68.83103
2024-05-20,124,48.908764
2024-05-21,124,43.880463
2024-05-22,124,46.951782
2024-05-23,124,65.69738
2024-05-24,124,84.52779
2024-05-25,124,106.36795
2024-05-26,124,81.00494
2024-05-27,124,61.126133
2024-05-28,124,54.40759
2024-05-29,124,60.02938
2024-05-30,124,67.53732
2024-05-31,124,71.10478
2024-06-01,124,79.27563
2024-06-02,124,62.79571
2024-06-03,124,45.492043
2024-06-04,124,43.95293
2024-06-05,124,43.481693
2024-05-09,125,0.07049919
2024-05-10,125,0.15523612
2024-05-11,125,0.334018
2024-05-12,125,0.17736189
2024-05-13,125,0.3272463
2024-05-14,125,0.30831334
2024-05-15,125,0.28017005
2024-05-16,125,0.41868985
2024-05-17,125,0.3970628
2024-05-18,125,0.37419343
2024-05-19,125,0.59696215
2024-05-20,125,0.4893394
2024-05-21,125,0.39384165
2024-05-22,125,0.08901104
2024-05-23,125,0.8865781
2024-05-24,125,0.58196473
2024-05-25,125,0.23927158
2024-05-26,125,0.6566131
2024-05-27,125,0.48817557
2024-05-28,125,0.5353891
2024-05-29,125,0.5141016
2024-05-30,125,0.44087654
2024-05-31,125,0.2787007
2024-06-01,125,0.61792195
2024-06-02,125,0.49969137
2024-06-03,125,0.28399315
2024-06-04,125,0.42126492
2024-06-05,125,0.28996238
2024-05-09,126,39.33336
2024-05-10,126,48.084442
2024-05-11,126,60.600273
2024-05-12,126,51.19303
2024-05-13,126,33.02945
2024-05-14,126,27.014927
2024-05-15,126,25.55343
2024-05-16,126,32.02293
2024-05-17,126,37.04904
2024-05-18,126,51.2956
2024-05-19,126,39.027775
2024-05-20,126,33.05762
2024-05-21,126,34.376263
2024-05-22,126,37.891827
2024-05-23,126,42.03231
2024-05-24,126,62.69704
2024-05-25,126,90.365814
2024-05-26,126,64.61362
2024-05-27,126,53.483353
2024-05-28,126,53.196117
2024-05-29,126,56.240158
2024-05-30,126,59.829422
2024-05-31,126,69.71169
2024-06-01,126,80.68483
2024-06-02,126,65.1198
2024-06-03,126,55.820805
2024-06-04,126,50.12039
2024-06-05,126,48.668625
2024-05-09,127,46.23037
2024-05-10,127,53.914974
2024-05-11,127,55.886806
2024-05-12,127,44.535988
2024-05-13,127,42.74603
2024-05-14,127,43.096813
2024-05-15,127,39.480843
2024-05-16,127,54.457664
2024-05-17,127,69.26272
2024-05-18,127,86.33354
2024-05-19,127,62.404804
2024-05-20,127,51.35469
2024-05-21,127,57.712452
2024-05-22,127,68.3658
2024-05-23,127,99.4848
2024-05-24,127,131.06998
2024-05-25,127,129.96384
2024-05-26,127,99.01974
2024-05-27,127,80.78679
2024-05-28,127,89.13113
2024-05-29,127,88.1383
2024-05-30,127,89.02288
2024-05-31,127,103.18676
2024-06-01,127,100.82854
2024-06-02,127,82.73251
2024-06-03,127,66.53125
2024-06-04,127,64.63304
2024-06-05,127,62.618195
2024-05-09,128,12.555804
2024-05-10,128,11.225286
2024-05-11,128,11.18136
2024-05-12,128,15.58498
2024-05-13,128,11.243377
2024-05-14,128,8.346807
2024-05-15,128,7.777802
2024-05-16,128,8.1985855
2024-05-17,128,8.607107
2024-05-18,128,10.188074
2024-05-19,128,11.589792
2024-05-20,128,9.536399
2024-05-21,128,9.264557
2024-05-22,128,9.179556
2024-05-23,128,9.966609
2024-05-24,128,10.187336
2024-05-25,128,13.193494
2024-05-26,128,14.447788
2024-05-27,128,9.782945
2024-05-28,128,9.427418
2024-05-29,128,11.129469
2024-05-30,128,11.836301
2024-05-31,128,13.420147
2024-06-01,128,12.068132
2024-06-02,128,11.685498
2024-06-03,128,9.672855
2024-06-04,128,9.446324
2024-06-05,128,8.288141
2024-05-09,129,229.14813
2024-05-10,129,199.43309
2024-05-11,129,213.87746
2024-05-12,129,198.71095
2024-05-13,129,160.00952
2024-05-14,129,128.60046
2024-05-15,129,130.98166
2024-05-16,129,220.17563
2024-05-17,129,197.62256
2024-05-18,129,259.9212
2024-05-19,129,237.1946
2024-05-20,129,195.98332
2024-05-21,129,219.16704
2024-05-22,129,305.66846
2024-05-23,129,337.165
2024-05-24,129,389.81393
2024-05-25,129,470.81482
2024-05-26,129,384.2338
2024-05-27,129,294.4969
2024-05-28,129,317.44156
2024-05-29,129,388.762
2024-05-30,129,383.458
2024-05-31,129,399.433
2024-06-01,129,408.43417
2024-06-02,129,360.32672
2024-06-03,129,266.3687
2024-06-04,129,249.14243
2024-06-05,129,246.4368
2024-05-09,130,21.575388
2024-05-10,130,25.508747
2024-05-11,130,29.304146
2024-05-12,130,27.859882
2024-05-13,130,22.75155
2024-05-14,130,18.360695
2024-05-15,130,18.669716
2024-05-16,130,19.904305
2024-05-17,130,25.443945
2024-05-18,130,30.037615
2024-05-19,130,29.092628
2024-05-20,130,23.014704
2024-05-21,130,21.607725
2024-05-22,130,23.174368
2024-05-23,130,24.756685
2024-05-24,130,28.478539
2024-05-25,130,46.561455
2024-05-26,130,42.55256
2024-05-27,130,30.000399
2024-05-28,130,28.314758
2024-05-29,130,27.643309
2024-05-30,130,27.683296
2024-05-31,130,30.8038
2024-06-01,130,38.425526
2024-06-02,130,35.81523
2024-06-03,130,26.802952
2024-06-04,130,24.096857
2024-06-05,130,22.293238
2024-05-09,131,61.977875
2024-05-10,131,64.712364
2024-05-11,131,67.868225
2024-05-12,131,61.008335
2024-05-13,131,55.286015
2024-05-14,131,49.91079
2024-05-15,131,48.41432
2024-05-16,131,62.94668
2024-05-17,131,78.07724
2024-05-18,131,100.55472
2024-05-19,131,79.08018
2024-05-20,131,68.5841
2024-05-21,131,68.788704
2024-05-22,131,76.497314
2024-05-23,131,105.03267
2024-05-24,131,139.0805
2024-05-25,131,163.3589
2024-05-26,131,117.77954
2024-05-27,131,100.84775
2024-05-28,131,100.37334
2024-05-29,131,104.28069
2024-05-30,131,116.405914
2024-05-31,131,128.59523
2024-06-01,131,132.01013
2024-06-02,131,106.808945
2024-06-03,131,86.50874
2024-06-04,131,87.60471
2024-06-05,131,79.59393
2024-05-09,132,38.757195
2024-05-10,132,36.843643
2024-05-11,132,48.35425
2024-05-12,132,53.460026
2024-05-13,132,37.071754
2024-05-14,132,37.79359
2024-05-15,132,35.5862
2024-05-16,132,57.744816
2024-05-17,132,98.30675
2024-05-18,132,140.51208
2024-05-19,132,131.01944
2024-05-20,132,92.22988
2024-05-21,132,95.19163
2024-05-22,132,122.93167
2024-05-23,132,144.3796
2024-05-24,132,156.74005
2024-05-25,132,176.0891
2024-05-26,132,139.25684
2024-05-27,132,103.90262
2024-05-28,132,100.40003
2024-05-29,132,122.57205
2024-05-30,132,127.57997
2024-05-31,132,125.817184
2024-06-01,132,148.10982
2024-06-02,132,119.1844
2024-06-03,132,82.0928
2024-06-04,132,80.4414
2024-06-05,132,76.97164
2024-05-09,133,23.05132
2024-05-10,133,22.122532
2024-05-11,133,23.821333
2024-05-12,133,24.034554
2024-05-13,133,19.63195
2024-05-14,133,18.98513
2024-05-15,133,20.229729
2024-05-16,133,30.019573
2024-05-17,133,43.020435
2024-05-18,133,37.54651
2024-05-19,133,37.25336
2024-05-20,133,36.48519
2024-05-21,133,35.618282
2024-05-22,133,47.988155
2024-05-23,133,52.41394
2024-05-24,133,75.79808
2024-05-25,133,70.70589
2024-05-26,133,63.8013
2024-05-27,133,55.692627
2024-05-28,133,49.91336
2024-05-29,133,48.898792
2024-05-30,133,58.41668
2024-05-31,133,62.46967
2024-06-01,133,62.934338
2024-06-02,133,55.185875
2024-06-03,133,38.76005
2024-06-04,133,33.46349
2024-06-05,133,33.047897
2024-05-09,134,116.70328
2024-05-10,134,116.24174
2024-05-11,134,154.81233
2024-05-12,134,136.26746
2024-05-13,134,90.73282
2024-05-14,134,74.013374
2024-05-15,134,75.54567
2024-05-16,134,80.85724
2024-05-17,134,91.3352
2024-05-18,134,127.09779
2024-05-19,134,98.3267
2024-05-20,134,75.92443
2024-05-21,134,76.71277
2024-05-22,134,81.86781
2024-05-23,134,88.74843
2024-05-24,134,119.94792
2024-05-25,134,182.37402
2024-05-26,134,146.02824
2024-05-27,134,111.07034
2024-05-28,134,106.191505
2024-05-29,134,114.23794
2024-05-30,134,116.05326
2024-05-31,134,139.70029
2024-06-01,134,164.52971
2024-06-02,134,133.9724
2024-06-03,134,107.84574
2024-06-04,134,97.64599
2024-06-05,134,94.08531
2024-05-09,135,3.8177009
2024-05-10,135,3.6499176
2024-05-11,135,3.3300598
2024-05-12,135,2.9494696
2024-05-13,135,2.850937
2024-05-14,135,2.5437262
2024-05-15,135,2.0509338
2024-05-16,135,2.3049412
2024-05-17,135,2.4857628
2024-05-18,135,3.5167544
2024-05-19,135,2.9668307
2024-05-20,135,2.1435359
2024-05-21,135,2.4867582
2024-05-22,135,2.8994443
2024-05-23,135,3.2727106
2024-05-24,135,2.917629
2024-05-25,135,3.1443841
2024-05-26,135,4.0533824
2024-05-27,135,2.7881413
2024-05-28,135,2.4266043
2024-05-29,135,3.6061141
2024-05-30,135,3.1110957
2024-05-31,135,3.0842285
2024-06-01,135,3.3231325
2024-06-02,135,2.8606305
2024-06-03,135,2.3015225
2024-06-04,135,2.346854
2024-06-05,135,2.0288448
2024-05-09,136,5.4314666
2024-05-10,136,5.9023423
2024-05-11,136,6.5469246
2024-05-12,136,5.445323
2024-05-13,136,4.8147287
2024-05-14,136,4.1359887
2024-05-15,136,3.7322462
2024-05-16,136,5.2930894
2024-05-17,136,7.2275386
2024-05-18,136,10.442182
2024-05-19,136,6.192878
2024-05-20,136,5.9703913
2024-05-21,136,5.644975
2024-05-22,136,6.430505
2024-05-23,136,9.450254
2024-05-24,136,14.740399
2024-05-25,136,15.614074
2024-05-26,136,13.281202
2024-05-27,136,9.83215
2024-05-28,136,9.350979
2024-05-29,136,8.838548
2024-05-30,136,9.686045
2024-05-31,136,12.42273
2024-06-01,136,14.518876
2024-06-02,136,11.115796
2024-06-03,136,8.571679
2024-06-04,136,8.579523
2024-06-05,136,7.706017
2024-05-09,137,24.434946
2024-05-10,137,24.462173
2024-05-11,137,26.044155
2024-05-12,137,23.418879
2024-05-13,137,18.966253
2024-05-14,137,18.411257
2024-05-15,137,20.561316
2024-05-16,137,33.6613
2024-05-17,137,48.488842
2024-05-18,137,54.987705
2024-05-19,137,44.34377
2024-05-20,137,40.446392
2024-05-21,137,40.17415
2024-05-22,137,34.611095
2024-05-23,137,51.780777
2024-05-24,137,81.01507
2024-05-25,137,96.86433
2024-05-26,137,73.807014
2024-05-27,137,60.35291
2024-05-28,137,54.39022
2024-05-29,137,56.661465
2024-05-30,137,62.271366
2024-05-31,137,66.59013
2024-06-01,137,69.726204
2024-06-02,137,58.45888
2024-06-03,137,45.155907
2024-06-04,137,44.771175
2024-06-05,137,41.137016
2024-05-09,138,-0.0048386897
2024-05-10,138,0.007595575
2024-05-11,138,-0.0007644162
2024-05-12,138,0.013747743
2024-05-13,138,0.013757068
2024-05-14,138,0.012270682
2024-05-15,138,-0.0015639103
2024-05-16,138,0.01372822
2024-05-17,138,0.0028663487
2024-05-18,138,-0.0025984617
2024-05-19,138,0.012022444
2024-05-20,138,0.039072286
2024-05-21,138,-0.00047183654
2024-05-22,138,0.009488844
2024-05-23,138,0.0038298923
2024-05-24,138,0.0042297826
2024-05-25,138,0.002618701
2024-05-26,138,0.014285527
2024-05-27,138,-0.0036320966
2024-05-28,138,-0.0038467003
2024-05-29,138,0.011701959
2024-05-30,138,0.005096876
2024-05-31,138,-0.007750571
2024-06-01,138,0.008593826
2024-06-02,138,0.002709195
2024-06-03,138,-0.004472778
2024-06-04,138,-0.0018118472
2024-06-05,138,0.006437054
2024-05-09,139,91.612236
2024-05-10,139,89.41229
2024-05-11,139,98.53299
2024-05-12,139,88.51367
2024-05-13,139,80.82339
2024-05-14,139,70.93771
2024-05-15,139,69.35684
2024-05-16,139,72.9429
2024-05-17,139,83.8049
2024-05-18,139,98.48043
2024-05-19,139,81.986595
2024-05-20,139,82.59756
2024-05-21,139,79.42065
2024-05-22,139,80.41417
2024-05-23,139,96.877
2024-05-24,139,126.57034
2024-05-25,139,159.75266
2024-05-26,139,117.07676
2024-05-27,139,104.966774
2024-05-28,139,104.68622
2024-05-29,139,107.19939
2024-05-30,139,120.92255
2024-05-31,139,144.88062
2024-06-01,139,143.21123
2024-06-02,139,111.16442
2024-06-03,139,101.437744
2024-06-04,139,102.624794
2024-06-05,139,95.02365
2024-05-09,140,54.178177
2024-05-10,140,65.79771
2024-05-11,140,84.13906
2024-05-12,140,76.77842
2024-05-13,140,49.199707
2024-05-14,140,39.94264
2024-05-15,140,40.294724
2024-05-16,140,49.233044
2024-05-17,140,56.58832
2024-05-18,140,78.84596
2024-05-19,140,59.78409
2024-05-20,140,49.39901
2024-05-21,140,51.504887
2024-05-22,140,55.05278
2024-05-23,140,67.82592
2024-05-24,140,100.3433
2024-05-25,140,138.17255
2024-05-26,140,105.99785
2024-05-27,140,77.70162
2024-05-28,140,77.61412
2024-05-29,140,86.12301
2024-05-30,140,91.09148
2024-05-31,140,108.99057
2024-06-01,140,116.489746
2024-06-02,140,97.66783
2024-06-03,140,79.98541
2024-06-04,140,72.27684
2024-06-05,140,69.32162
2024-05-09,141,2.4906903e-11
2024-05-10,141,2.5891941e-11
2024-05-11,141,1.6164986e-11
2024-05-12,141,5.804242e-12
2024-05-13,141,5.30211e-11
2024-05-14,141,4.7195355e-11
2024-05-15,141,1.0541552e-11
2024-05-16,141,3.44403e-11
2024-05-17,141,4.046654e-11
2024-05-18,141,2.1153366e-11
2024-05-19,141,1.8808836e-11
2024-05-20,141,1.513563e-11
2024-05-21,141,2.402623e-11
2024-05-22,141,1.4798024e-11
2024-05-23,141,3.6517154e-11
2024-05-24,141,3.8470366e-11
2024-05-25,141,1.5535167e-11
2024-05-26,141,3.4056872e-12
2024-05-27,141,5.4994256e-12
2024-05-28,141,1.981097e-11
2024-05-29,141,-7.045228e-13
2024-05-30,141,2.2704256e-12
2024-05-31,141,-5.455228e-12
2024-06-01,141,-3.1518243e-12
2024-06-02,141,4.731889e-12
2024-06-03,141,-1.9150506e-12
2024-06-04,141,7.535157e-12
2024-06-05,141,8.044043e-12
2024-05-09,142,55.714012
2024-05-10,142,52.88947
2024-05-11,142,76.67474
2024-05-12,142,76.00437
2024-05-13,142,49.91086
2024-05-14,142,38.883373
2024-05-15,142,35.84874
2024-05-16,142,38.845314
2024-05-17,142,42.502174
2024-05-18,142,56.45452
2024-05-19,142,46.68996
2024-05-20,142,37.887882
2024-05-21,142,36.416466
2024-05-22,142,37.368176
2024-05-23,142,42.252167
2024-05-24,142,57.768173
2024-05-25,142,96.14316
2024-05-26,142,78.715324
2024-05-27,142,52.37338
2024-05-28,142,52.892353
2024-05-29,142,54.04538
2024-05-30,142,53.614254
2024-05-31,142,64.45993
2024-06-01,142,75.597084
2024-06-02,142,62.613037
2024-06-03,142,55.08922
2024-06-04,142,46.961388
2024-06-05,142,43.47295
2024-05-09,143,-0.28378505
2024-05-10,143,0.13303673
2024-05-11,143,0.3893106
2024-05-12,143,0.36252415
2024-05-13,143,0.3382597
2024-05-14,143,0.29382947
2024-05-15,143,0.03409956
2024-05-16,143,0.14753084
2024-05-17,143,0.64924616
2024-05-18,143,0.26066762
2024-05-19,143,0.20128691
2024-05-20,143,-0.2576162
2024-05-21,143,0.3370357
2024-05-22,143,0.9541579
2024-05-23,143,0.42094296
2024-05-24,143,0.8477592
2024-05-25,143,0.77878606
2024-05-26,143,0.47860715
2024-05-27,143,0.3157547
2024-05-28,143,0.19760983
2024-05-29,143,0.13689512
2024-05-30,143,0.41903436
2024-05-31,143,0.4381158
2024-06-01,143,0.16213343
2024-06-02,143,0.16695525
2024-06-03,143,0.16861038
2024-06-04,143,0.095480986
2024-06-05,143,0.11453965
2024-05-09,144,15.792225
2024-05-10,144,17.230762
2024-05-11,144,20.04099
2024-05-12,144,19.213303
2024-05-13,144,14.810032
2024-05-14,144,12.458652
