sales_date,product_code,volume
2024-06-01,86,393.8168
2024-06-02,86,319.54065
2024-06-03,86,241.01836
2024-06-04,86,241.3836
2024-06-05,86,222.58722
2024-05-09,87,14.959905
2024-05-10,87,14.998247
2024-05-11,87,19.536137
2024-05-12,87,19.465961
2024-05-13,87,10.373519
2024-05-14,87,9.202851
2024-05-15,87,8.753027
2024-05-16,87,9.767942
2024-05-17,87,10.552282
2024-05-18,87,14.939108
2024-05-19,87,11.85712
2024-05-20,87,9.404276
2024-05-21,87,10.631737
2024-05-22,87,11.35326
2024-05-23,87,12.254752
2024-05-24,87,18.919838
2024-05-25,87,28.382994
2024-05-26,87,23.618912
2024-05-27,87,15.08765
2024-05-28,87,14.731271
2024-05-29,87,16.36749
2024-05-30,87,17.352415
2024-05-31,87,19.825155
2024-06-01,87,22.799135
2024-06-02,87,19.054014
2024-06-03,87,14.778079
2024-06-04,87,14.064175
2024-06-05,87,14.411138
2024-05-09,88,45.453346
2024-05-10,88,49.35048
2024-05-11,88,58.314465
2024-05-12,88,53.30156
2024-05-13,88,44.12118
2024-05-14,88,39.584335
2024-05-15,88,43.43335
2024-05-16,88,54.473667
2024-05-17,88,85.67407
2024-05-18,88,128.78828
2024-05-19,88,103.75526
2024-05-20,88,74.783714
2024-05-21,88,89.75838
2024-05-22,88,119.108475
2024-05-23,88,147.731
2024-05-24,88,158.90753
2024-05-25,88,177.90257
2024-05-26,88,129.92642
2024-05-27,88,102.97037
2024-05-28,88,113.99185
2024-05-29,88,117.01065
2024-05-30,88,140.45
2024-05-31,88,162.17119
2024-06-01,88,163.77338
2024-06-02,88,122.89553
2024-06-03,88,76.789894
2024-06-04,88,76.870735
2024-06-05,88,78.28375
2024-05-09,89,116.405685
2024-05-10,89,109.27336
2024-05-11,89,136.75993
2024-05-12,89,119.79464
2024-05-13,89,82.800156
2024-05-14,89,54.671436
2024-05-15,89,56.542427
2024-05-16,89,92.90647
2024-05-17,89,93.66274
2024-05-18,89,109.28419
2024-05-19,89,85.16399
2024-05-20,89,91.84608
2024-05-21,89,86.32855
2024-05-22,89,89.122406
2024-05-23,89,128.49141
2024-05-24,89,194.9235
2024-05-25,89,225.00256
2024-05-26,89,183.66669
2024-05-27,89,176.42676
2024-05-28,89,179.88728
2024-05-29,89,173.7207
2024-05-30,89,195.01646
2024-05-31,89,234.71124
2024-06-01,89,232.06378
2024-06-02,89,177.63295
2024-06-03,89,148.99535
2024-06-04,89,155.56157
2024-06-05,89,144.78764
2024-05-09,90,104.43603
2024-05-10,90,97.09036
2024-05-11,90,136.7063
2024-05-12,90,110.10439
2024-05-13,90,56.30317
2024-05-14,90,47.17726
2024-05-15,90,46.024605
2024-05-16,90,56.88777
2024-05-17,90,62.125988
2024-05-18,90,72.79855
2024-05-19,90,58.847164
2024-05-20,90,61.883564
2024-05-21,90,57.590946
2024-05-22,90,54.560448
2024-05-23,90,72.821014
2024-05-24,90,129.44292
2024-05-25,90,187.10782
2024-05-26,90,133.84213
2024-05-27,90,106.16313
2024-05-28,90,99.78146
2024-05-29,90,104.496185
2024-05-30,90,116.35283
2024-05-31,90,142.62245
2024-06-01,90,162.1685
2024-06-02,90,100.23119
2024-06-03,90,97.611664
2024-06-04,90,99.00747
2024-06-05,90,86.97188
2024-05-09,91,41.967987
2024-05-10,91,49.481407
2024-05-11,91,64.17152
2024-05-12,91,58.82331
2024-05-13,91,32.16416
2024-05-14,91,30.902517
2024-05-15,91,31.98674
2024-05-16,91,63.807194
2024-05-17,91,86.19609
2024-05-18,91,105.0898
2024-05-19,91,100.834816
2024-05-20,91,72.44432
2024-05-21,91,77.04556
2024-05-22,91,80.42771
2024-05-23,91,98.8142
2024-05-24,91,149.70499
2024-05-25,91,203.10736
2024-05-26,91,165.81215
2024-05-27,91,109.00841
2024-05-28,91,104.175156
2024-05-29,91,114.61858
2024-05-30,91,129.01672
2024-05-31,91,149.6094
2024-06-01,91,174.62526
2024-06-02,91,131.86395
2024-06-03,91,82.86949
2024-06-04,91,95.284
2024-06-05,91,93.89581
2024-05-09,92,121.706985
2024-05-10,92,125.666145
2024-05-11,92,162.23143
2024-05-12,92,154.22223
2024-05-13,92,84.07868
2024-05-14,92,58.588276
2024-05-15,92,49.33731
2024-05-16,92,94.98548
2024-05-17,92,96.86287
2024-05-18,92,132.30531
2024-05-19,92,117.77106
2024-05-20,92,100.591415
2024-05-21,92,95.18196
2024-05-22,92,101.42541
2024-05-23,92,124.734085
2024-05-24,92,178.10936
2024-05-25,92,243.86586
2024-05-26,92,197.74998
2024-05-27,92,161.77242
2024-05-28,92,158.9516
2024-05-29,92,162.49637
2024-05-30,92,182.70766
2024-05-31,92,221.08679
2024-06-01,92,242.49825
2024-06-02,92,192.41573
2024-06-03,92,151.85193
2024-06-04,92,148.92468
2024-06-05,92,142.83603
2024-05-09,93,0.028052714
2024-05-10,93,0.025668964
2024-05-11,93,0.06747636
2024-05-12,93,0.031796824
2024-05-13,93,0.019523237
2024-05-14,93,-0.0017674267
2024-05-15,93,0.009291925
2024-05-16,93,0.0022735589
2024-05-17,93,0.028499374
2024-05-18,93,-0.036982253
2024-05-19,93,0.018338976
2024-05-20,93,-0.030643187
2024-05-21,93,-0.010593498
2024-05-22,93,0.02139379
2024-05-23,93,0.00060036243
2024-05-24,93,0.12320865
2024-05-25,93,0.06428681
2024-05-26,93,0.048478283
2024-05-27,93,-0.0060042297
2024-05-28,93,0.0355353
2024-05-29,93,0.02731145
2024-05-30,93,-0.009985612
2024-05-31,93,-0.012307534
2024-06-01,93,-0.017090527
2024-06-02,93,0.009439168
2024-06-03,93,-0.03879274
2024-06-04,93,-0.018251784
2024-06-05,93,-0.030892037
2024-05-09,94,338.36816
2024-05-10,94,358.81253
2024-05-11,94,415.48886
2024-05-12,94,373.40247
2024-05-13,94,310.83408
2024-05-14,94,302.0818
2024-05-15,94,318.94232
2024-05-16,94,307.65915
2024-05-17,94,360.71683
2024-05-18,94,428.9703
2024-05-19,94,303.7728
2024-05-20,94,301.38495
2024-05-21,94,298.7579
2024-05-22,94,312.44366
2024-05-23,94,344.33987
2024-05-24,94,579.01776
2024-05-25,94,851.7968
2024-05-26,94,610.0416
2024-05-27,94,482.46597
2024-05-28,94,478.60706
2024-05-29,94,526.1418
2024-05-30,94,561.6199
2024-05-31,94,687.19006
2024-06-01,94,802.4799
2024-06-02,94,534.05597
2024-06-03,94,492.80762
2024-06-04,94,484.5961
2024-06-05,94,451.82278
2024-05-09,95,169.12187
2024-05-10,95,159.31232
2024-05-11,95,222.2465
2024-05-12,95,191.4475
2024-05-13,95,89.517685
2024-05-14,95,59.794575
2024-05-15,95,60.44303
2024-05-16,95,116.27791
2024-05-17,95,116.06959
2024-05-18,95,170.37016
2024-05-19,95,137.2072
2024-05-20,95,124.53728
2024-05-21,95,120.52544
2024-05-22,95,134.82036
2024-05-23,95,167.39772
2024-05-24,95,267.4021
2024-05-25,95,324.5821
2024-05-26,95,247.66376
2024-05-27,95,223.45369
2024-05-28,95,217.06291
2024-05-29,95,244.9853
2024-05-30,95,270.7144
2024-05-31,95,314.55405
2024-06-01,95,316.58792
2024-06-02,95,241.95552
2024-06-03,95,196.08061
2024-06-04,95,201.37082
2024-06-05,95,192.56175
2024-05-09,96,65.10268
2024-05-10,96,71.625084
2024-05-11,96,76.151665
2024-05-12,96,61.34085
2024-05-13,96,57.099712
2024-05-14,96,53.231186
2024-05-15,96,50.39585
2024-05-16,96,68.47086
2024-05-17,96,84.4706
2024-05-18,96,93.43718
2024-05-19,96,74.35645
2024-05-20,96,72.38123
2024-05-21,96,69.93174
2024-05-22,96,68.242065
2024-05-23,96,80.09835
2024-05-24,96,127.35934
2024-05-25,96,165.54326
2024-05-26,96,118.739334
2024-05-27,96,108.38667
2024-05-28,96,109.43423
2024-05-29,96,120.37412
2024-05-30,96,131.71593
2024-05-31,96,164.31905
2024-06-01,96,173.04686
2024-06-02,96,119.34146
2024-06-03,96,110.35508
2024-06-04,96,106.70975
2024-06-05,96,101.16306
2024-05-09,97,80.86827
2024-05-10,97,81.85163
2024-05-11,97,107.02543
2024-05-12,97,95.60232
2024-05-13,97,41.797485
2024-05-14,97,30.376404
2024-05-15,97,32.495224
2024-05-16,97,64.341545
2024-05-17,97,61.639793
2024-05-18,97,95.28351
2024-05-19,97,80.4631
2024-05-20,97,64.72101
2024-05-21,97,62.821426
2024-05-22,97,62.525326
2024-05-23,97,73.71414
2024-05-24,97,119.92337
2024-05-25,97,176.08676
2024-05-26,97,133.90152
2024-05-27,97,110.18674
2024-05-28,97,109.409836
2024-05-29,97,103.072044
2024-05-30,97,115.468605
2024-05-31,97,141.14319
2024-06-01,97,170.47336
2024-06-02,97,127.32927
2024-06-03,97,97.44187
2024-06-04,97,95.09699
2024-06-05,97,94.06798
2024-05-09,98,0.002526993
2024-05-10,98,0.010811906
2024-05-11,98,0.04322095
2024-05-12,98,0.021444656
2024-05-13,98,0.010073291
2024-05-14,98,0.009921714
2024-05-15,98,-0.02070846
2024-05-16,98,-0.000540549
2024-05-17,98,0.029013082
2024-05-18,98,0.07501607
2024-05-19,98,0.031010209
2024-05-20,98,0.010356201
2024-05-21,98,-0.023959242
2024-05-22,98,0.029332425
2024-05-23,98,0.059203506
2024-05-24,98,0.028001402
2024-05-25,98,0.04640356
2024-05-26,98,0.021980466
2024-05-27,98,0.021652574
2024-05-28,98,-0.016660599
2024-05-29,98,0.01643483
2024-05-30,98,-0.008892068
2024-05-31,98,0.050743632
2024-06-01,98,-0.033172976
2024-06-02,98,0.0045162863
2024-06-03,98,-0.004782448
2024-06-04,98,0.010887673
2024-06-05,98,0.0074640824
2024-05-09,99,17.132504
2024-05-10,99,21.299307
2024-05-11,99,23.672016
2024-05-12,99,20.595116
2024-05-13,99,20.071505
2024-05-14,99,17.762556
2024-05-15,99,18.407995
2024-05-16,99,25.033709
2024-05-17,99,32.756214
2024-05-18,99,48.34284
2024-05-19,99,41.011757
2024-05-20,99,31.159658
2024-05-21,99,32.243523
2024-05-22,99,33.72839
2024-05-23,99,38.627132
2024-05-24,99,47.64585
2024-05-25,99,44.164814
2024-05-26,99,39.262074
2024-05-27,99,33.53758
2024-05-28,99,30.283533
2024-05-29,99,29.157192
2024-05-30,99,33.106316
2024-05-31,99,37.963123
2024-06-01,99,36.787186
2024-06-02,99,33.637386
2024-06-03,99,23.956545
2024-06-04,99,21.282671
2024-06-05,99,22.363735
2024-05-09,100,109.920166
2024-05-10,100,98.32969
2024-05-11,100,126.00805
2024-05-12,100,97.61873
2024-05-13,100,59.46245
2024-05-14,100,37.117626
2024-05-15,100,40.56395
2024-05-16,100,67.40307
2024-05-17,100,73.19553
2024-05-18,100,89.40283
2024-05-19,100,73.24732
2024-05-20,100,78.41718
2024-05-21,100,67.92064
2024-05-22,100,69.156296
2024-05-23,100,93.91168
2024-05-24,100,140.54056
2024-05-25,100,182.15724
2024-05-26,100,153.38225
2024-05-27,100,140.57228
2024-05-28,100,139.04797
2024-05-29,100,134.00897
2024-05-30,100,145.3857
2024-05-31,100,176.9264
2024-06-01,100,199.39586
2024-06-02,100,145.01456
2024-06-03,100,120.84324
2024-06-04,100,122.003975
2024-06-05,100,113.077675
2024-05-09,101,222.16978
2024-05-10,101,224.89595
2024-05-11,101,311.34198
2024-05-12,101,288.31808
2024-05-13,101,167.85692
2024-05-14,101,95.4051
2024-05-15,101,85.508446
2024-05-16,101,174.38055
2024-05-17,101,220.73456
2024-05-18,101,257.418
2024-05-19,101,217.53018
2024-05-20,101,216.79584
2024-05-21,101,200.51303
2024-05-22,101,226.14139
2024-05-23,101,293.0394
2024-05-24,101,488.89896
2024-05-25,101,539.4908
2024-05-26,101,390.21033
2024-05-27,101,347.54642
2024-05-28,101,337.91028
2024-05-29,101,384.58493
2024-05-30,101,418.9305
2024-05-31,101,496.8246
2024-06-01,101,482.46585
2024-06-02,101,361.19275
2024-06-03,101,313.24564
2024-06-04,101,298.39832
2024-06-05,101,274.04053
2024-05-09,102,-0.00053962163
2024-05-10,102,-0.0025556427
2024-05-11,102,-0.005000172
2024-05-12,102,0.002964224
2024-05-13,102,0.00038060444
2024-05-14,102,-0.0003095027
2024-05-15,102,0.00067964813
2024-05-16,102,0.0013283485
2024-05-17,102,0.002078378
2024-05-18,102,-0.00087551365
2024-05-19,102,-0.0006664638
2024-05-20,102,0.00011998079
2024-05-21,102,0.00016043395
2024-05-22,102,0.00096465123
2024-05-23,102,2.2565473e-05
2024-05-24,102,-0.0004673852
2024-05-25,102,0.0014942405
2024-05-26,102,0.0008454636
2024-05-27,102,0.0013898663
2024-05-28,102,-0.0009932092
2024-05-29,102,0.0022763035
2024-05-30,102,-0.00029429054
2024-05-31,102,-0.0024043303
2024-06-01,102,-0.0004151115
2024-06-02,102,-0.00010220082
2024-06-03,102,-0.00057431223
2024-06-04,102,-0.00082394725
2024-06-05,102,-0.00054610934
2024-05-09,103,38.603756
2024-05-10,103,47.140575
2024-05-11,103,64.07921
2024-05-12,103,50.871758
2024-05-13,103,24.155859
2024-05-14,103,19.67859
2024-05-15,103,18.88552
2024-05-16,103,27.489702
2024-05-17,103,31.879805
2024-05-18,103,37.21879
2024-05-19,103,27.878792
2024-05-20,103,26.117302
2024-05-21,103,26.693657
2024-05-22,103,23.222229
2024-05-23,103,25.48624
2024-05-24,103,41.718334
2024-05-25,103,72.36234
2024-05-26,103,56.228268
2024-05-27,103,44.98464
2024-05-28,103,41.349926
2024-05-29,103,38.25216
2024-05-30,103,38.907352
2024-05-31,103,50.23723
2024-06-01,103,57.074352
2024-06-02,103,43.748344
2024-06-03,103,38.25315
2024-06-04,103,36.186512
2024-06-05,103,31.408152
2024-05-09,104,464.84528
2024-05-10,104,435.54788
2024-05-11,104,512.1637
2024-05-12,104,390.3217
2024-05-13,104,299.31888
2024-05-14,104,214.86543
2024-05-15,104,222.6523
2024-05-16,104,329.17313
2024-05-17,104,305.92484
2024-05-18,104,411.1038
2024-05-19,104,327.08972
2024-05-20,104,323.27277
2024-05-21,104,331.45663
2024-05-22,104,357.13016
2024-05-23,104,520.2216
2024-05-24,104,674.3922
2024-05-25,104,695.842
2024-05-26,104,567.18787
2024-05-27,104,497.63382
2024-05-28,104,526.39655
2024-05-29,104,599.0776
2024-05-30,104,699.74963
2024-05-31,104,739.423
2024-06-01,104,666.94885
2024-06-02,104,557.26843
2024-06-03,104,460.43304
2024-06-04,104,489.9242
2024-06-05,104,467.78262
2024-05-09,105,99.76022
2024-05-10,105,95.79249
2024-05-11,105,128.51479
2024-05-12,105,107.410324
2024-05-13,105,85.011604
2024-05-14,105,72.49326
2024-05-15,105,74.17808
2024-05-16,105,98.31605
2024-05-17,105,103.76172
2024-05-18,105,149.3171
2024-05-19,105,122.96044
2024-05-20,105,115.606094
2024-05-21,105,110.34205
2024-05-22,105,115.80339
2024-05-23,105,143.04195
2024-05-24,105,210.59512
2024-05-25,105,279.84323
2024-05-26,105,204.86969
2024-05-27,105,159.56488
2024-05-28,105,173.34578
2024-05-29,105,180.61887
2024-05-30,105,207.12683
2024-05-31,105,254.66002
2024-06-01,105,276.80576
2024-06-02,105,186.66362
2024-06-03,105,154.84258
2024-06-04,105,163.24129
2024-06-05,105,151.16443
2024-05-09,106,21.305914
2024-05-10,106,22.318768
2024-05-11,106,27.397322
2024-05-12,106,27.06932
2024-05-13,106,15.424568
2024-05-14,106,13.075822
2024-05-15,106,11.264026
2024-05-16,106,15.762517
2024-05-17,106,18.618206
2024-05-18,106,22.083246
2024-05-19,106,20.93673
2024-05-20,106,15.46746
2024-05-21,106,16.592655
2024-05-22,106,15.424958
2024-05-23,106,18.752012
2024-05-24,106,23.203623
2024-05-25,106,33.14889
2024-05-26,106,28.06197
2024-05-27,106,21.777466
2024-05-28,106,23.100035
2024-05-29,106,22.391697
2024-05-30,106,23.840967
2024-05-31,106,28.271948
2024-06-01,106,30.016087
2024-06-02,106,27.060423
2024-06-03,106,20.743929
2024-06-04,106,20.90256
2024-06-05,106,18.667152
2024-05-09,107,265.50232
2024-05-10,107,232.49873
2024-05-11,107,280.95163
2024-05-12,107,248.20956
2024-05-13,107,208.6932
2024-05-14,107,173.92662
2024-05-15,107,189.7292
2024-05-16,107,219.24588
2024-05-17,107,276.0029
2024-05-18,107,343.5278
2024-05-19,107,265.65466
2024-05-20,107,244.42113
2024-05-21,107,266.0629
2024-05-22,107,272.8129
2024-05-23,107,291.8366
2024-05-24,107,465.3068
2024-05-25,107,646.2355
2024-05-26,107,508.9729
2024-05-27,107,404.58902
2024-05-28,107,409.28165
2024-05-29,107,397.1032
2024-05-30,107,429.26706
2024-05-31,107,532.77826
2024-06-01,107,583.9984
2024-06-02,107,429.60184
2024-06-03,107,356.29956
2024-06-04,107,372.2125
2024-06-05,107,343.6456
2024-05-09,108,86.37094
2024-05-10,108,83.39653
2024-05-11,108,116.620094
2024-05-12,108,92.30661
2024-05-13,108,40.54196
2024-05-14,108,32.104164
2024-05-15,108,35.741688
2024-05-16,108,44.586964
2024-05-17,108,54.77705
2024-05-18,108,62.682423
2024-05-19,108,50.836166
2024-05-20,108,49.079018
2024-05-21,108,43.773582
2024-05-22,108,38.661083
2024-05-23,108,52.79266
2024-05-24,108,110.85111
2024-05-25,108,151.35419
2024-05-26,108,109.89952
2024-05-27,108,90.12246
2024-05-28,108,81.23662
2024-05-29,108,80.90481
2024-05-30,108,91.04599
2024-05-31,108,109.55831
2024-06-01,108,131.72902
2024-06-02,108,89.511604
2024-06-03,108,79.69513
2024-06-04,108,73.78614
2024-06-05,108,69.90608
2024-05-09,109,20.266068
2024-05-10,109,21.155117
2024-05-11,109,27.823475
2024-05-12,109,23.815985
2024-05-13,109,18.892784
2024-05-14,109,20.261608
2024-05-15,109,17.98811
2024-05-16,109,25.757374
2024-05-17,109,46.09396
2024-05-18,109,59.28337
2024-05-19,109,49.87615
2024-05-20,109,37.64975
2024-05-21,109,41.138084
2024-05-22,109,46.50998
2024-05-23,109,54.388012
2024-05-24,109,66.38882
2024-05-25,109,88.1997
2024-05-26,109,77.25892
2024-05-27,109,54.1449
2024-05-28,109,50.510483
2024-05-29,109,54.820763
2024-05-30,109,59.452675
2024-05-31,109,67.361984
2024-06-01,109,75.67627
2024-06-02,109,64.87719
2024-06-03,109,46.61208
2024-06-04,109,46.052723
2024-06-05,109,41.61742
2024-05-09,110,314.92538
2024-05-10,110,354.0905
2024-05-11,110,391.14478
2024-05-12,110,298.69772
2024-05-13,110,320.85062
2024-05-14,110,324.03568
2024-05-15,110,341.8968
2024-05-16,110,351.34344
2024-05-17,110,361.30634
2024-05-18,110,388.83563
2024-05-19,110,264.122
2024-05-20,110,310.79706
2024-05-21,110,288.6433
2024-05-22,110,284.90656
2024-05-23,110,412.9782
2024-05-24,110,862.38025
2024-05-25,110,855.80865
2024-05-26,110,557.819
2024-05-27,110,543.5288
2024-05-28,110,574.428
2024-05-29,110,603.3387
2024-05-30,110,626.045
2024-05-31,110,798.0569
2024-06-01,110,779.3602
2024-06-02,110,478.72968
2024-06-03,110,507.70453
2024-06-04,110,499.16672
2024-06-05,110,511.10928
2024-05-09,111,100.287575
2024-05-10,111,101.21118
2024-05-11,111,135.67538
2024-05-12,111,115.78202
2024-05-13,111,51.990646
2024-05-14,111,34.841053
2024-05-15,111,37.971478
2024-05-16,111,71.55844
2024-05-17,111,73.77493
2024-05-18,111,89.00254
2024-05-19,111,71.943016
2024-05-20,111,73.597855
2024-05-21,111,72.493546
2024-05-22,111,79.800285
2024-05-23,111,97.28623
2024-05-24,111,110.28658
2024-05-25,111,122.36627
2024-05-26,111,117.290726
2024-05-27,111,109.68334
2024-05-28,111,113.901146
2024-05-29,111,114.65045
2024-05-30,111,126.14428
2024-05-31,111,134.28336
2024-06-01,111,120.78104
2024-06-02,111,130.10541
2024-06-03,111,100.31041
2024-06-04,111,97.81924
2024-06-05,111,88.81821
2024-05-09,112,25.659416
2024-05-10,112,24.137957
2024-05-11,112,30.053782
2024-05-12,112,24.778948
2024-05-13,112,23.48046
2024-05-14,112,21.109777
2024-05-15,112,19.924366
2024-05-16,112,24.549063
2024-05-17,112,43.449165
2024-05-18,112,55.252426
2024-05-19,112,42.218674
2024-05-20,112,34.129406
2024-05-21,112,33.046803
2024-05-22,112,40.293373
2024-05-23,112,49.457043
2024-05-24,112,55.57576
2024-05-25,112,74.93682
2024-05-26,112,60.288414
2024-05-27,112,47.51741
2024-05-28,112,46.30023
2024-05-29,112,46.84789
2024-05-30,112,51.428513
2024-05-31,112,58.55394
2024-06-01,112,65.67492
2024-06-02,112,52.907715
2024-06-03,112,37.723953
2024-06-04,112,36.850502
2024-06-05,112,34.501453
2024-05-09,113,22.497097
2024-05-10,113,23.959307
2024-05-11,113,31.607508
2024-05-12,113,28.820704
2024-05-13,113,17.522518
2024-05-14,113,16.748104
2024-05-15,113,17.769762
2024-05-16,113,30.58025
2024-05-17,113,43.282482
2024-05-18,113,69.29258
2024-05-19,113,53.989395
2024-05-20,113,37.567207
2024-05-21,113,41.409824
2024-05-22,113,49.12969
2024-05-23,113,59.707504
2024-05-24,113,76.50058
2024-05-25,113,92.81969
2024-05-26,113,81.66928
2024-05-27,113,55.024605
2024-05-28,113,54.25574
2024-05-29,113,62.223976
2024-05-30,113,69.8696
2024-05-31,113,77.96127
2024-06-01,113,83.959656
2024-06-02,113,70.27805
2024-06-03,113,48.313023
2024-06-04,113,46.451096
2024-06-05,113,47.346714
2024-05-09,114,105.47143
2024-05-10,114,118.238075
2024-05-11,114,130.79456
2024-05-12,114,126.886024
2024-05-13,114,102.40199
2024-05-14,114,103.73643
2024-05-15,114,109.639656
2024-05-16,114,121.73937
2024-05-17,114,130.44829
2024-05-18,114,148.52728
2024-05-19,114,123.44971
2024-05-20,114,113.7058
2024-05-21,114,116.67382
2024-05-22,114,109.93564
2024-05-23,114,125.242294
2024-05-24,114,237.55576
2024-05-25,114,296.40808
2024-05-26,114,225.41895
2024-05-27,114,184.12132
2024-05-28,114,183.52882
2024-05-29,114,183.59927
2024-05-30,114,196.85529
2024-05-31,114,246.07674
2024-06-01,114,277.6503
2024-06-02,114,188.988
2024-06-03,114,165.57129
2024-06-04,114,179.06862
2024-06-05,114,164.37556
2024-05-09,115,126.12706
2024-05-10,115,123.49971
2024-05-11,115,181.10623
2024-05-12,115,166.40283
2024-05-13,115,71.3578
2024-05-14,115,44.297752
2024-05-15,115,37.73021
2024-05-16,115,54.27223
2024-05-17,115,60.208603
2024-05-18,115,68.04278
2024-05-19,115,56.34365
2024-05-20,115,49.79946
2024-05-21,115,54.585155
2024-05-22,115,45.64863
2024-05-23,115,51.44713
2024-05-24,115,86.56816
2024-05-25,115,147.16283
2024-05-26,115,114.299515
2024-05-27,115,89.13286
2024-05-28,115,81.686775
2024-05-29,115,81.1951
2024-05-30,115,85.03119
2024-05-31,115,100.2532
2024-06-01,115,127.71781
2024-06-02,115,105.803925
2024-06-03,115,78.89485
2024-06-04,115,74.79601
2024-06-05,115,67.18737
2024-05-09,116,49.037033
2024-05-10,116,60.331406
2024-05-11,116,75.758766
2024-05-12,116,63.29104
2024-05-13,116,30.998423
2024-05-14,116,19.789553
2024-05-15,116,19.338423
2024-05-16,116,33.065395
2024-05-17,116,45.920517
2024-05-18,116,55.59748
2024-05-19,116,38.73948
2024-05-20,116,36.833508
2024-05-21,116,40.71098
2024-05-22,116,37.119537
2024-05-23,116,36.82074
2024-05-24,116,70.42791
2024-05-25,116,111.553
2024-05-26,116,77.51485
2024-05-27,116,63.34107
2024-05-28,116,55.96324
2024-05-29,116,57.83465
2024-05-30,116,59.04814
2024-05-31,116,72.54399
2024-06-01,116,89.19336
2024-06-02,116,64.17268
2024-06-03,116,53.07779
2024-06-04,116,53.90676
2024-06-05,116,47.3094
2024-05-09,117,56.43912
2024-05-10,117,60.128365
2024-05-11,117,78.55629
2024-05-12,117,67.13755
2024-05-13,117,36.25248
2024-05-14,117,32.823994
2024-05-15,117,31.684307
2024-05-16,117,44.529972
2024-05-17,117,57.330322
2024-05-18,117,77.74286
2024-05-19,117,59.591278
2024-05-20,117,50.739967
2024-05-21,117,58.927193
2024-05-22,117,51.898693
2024-05-23,117,58.36441
2024-05-24,117,83.69837
2024-05-25,117,136.13622
2024-05-26,117,99.65502
2024-05-27,117,76.20462
2024-05-28,117,72.89132
2024-05-29,117,76.21097
2024-05-30,117,84.970146
2024-05-31,117,100.07537
2024-06-01,117,122.50243
2024-06-02,117,95.11124
2024-06-03,117,74.59394
2024-06-04,117,74.00927
2024-06-05,117,69.673065
2024-05-09,118,131.6492
2024-05-10,118,141.16328
2024-05-11,118,149.98984
2024-05-12,118,132.56856
2024-05-13,118,88.305565
2024-05-14,118,86.26876
2024-05-15,118,91.4323
2024-05-16,118,132.65817
2024-05-17,118,145.91728
2024-05-18,118,205.84686
2024-05-19,118,177.39555
2024-05-20,118,159.657
2024-05-21,118,155.67847
2024-05-22,118,175.51543
2024-05-23,118,255.67842
2024-05-24,118,374.19815
2024-05-25,118,497.883
2024-05-26,118,358.3154
2024-05-27,118,274.73895
2024-05-28,118,270.31693
2024-05-29,118,280.8267
2024-05-30,118,321.1934
2024-05-31,118,374.6978
2024-06-01,118,382.11374
2024-06-02,118,270.5163
2024-06-03,118,218.73615
2024-06-04,118,226.89761
2024-06-05,118,219.07501
2024-05-09,119,120.17165
2024-05-10,119,128.63335
2024-05-11,119,181.13351
2024-05-12,119,150.77571
2024-05-13,119,77.83675
2024-05-14,119,49.591312
2024-05-15,119,46.339756
2024-05-16,119,84.61045
2024-05-17,119,91.466835
2024-05-18,119,129.76146
2024-05-19,119,102.49997
2024-05-20,119,103.59979
2024-05-21,119,91.23585
2024-05-22,119,115.41703
2024-05-23,119,137.22041
2024-05-24,119,146.28996
2024-05-25,119,163.73865
2024-05-26,119,154.08163
2024-05-27,119,146.06691
2024-05-28,119,155.13312
2024-05-29,119,155.40765
2024-05-30,119,167.64334
2024-05-31,119,169.8826
2024-06-01,119,164.62746
2024-06-02,119,178.2641
2024-06-03,119,130.16402
2024-06-04,119,138.75035
2024-06-05,119,124.7571
2024-05-09,120,39.619705
2024-05-10,120,48.74445
2024-05-11,120,63.69998
2024-05-12,120,52.45047
2024-05-13,120,23.830225
2024-05-14,120,18.587412
2024-05-15,120,19.068611
2024-05-16,120,28.439228
2024-05-17,120,32.30639
2024-05-18,120,39.090427
2024-05-19,120,32.106564
2024-05-20,120,25.496056
2024-05-21,120,30.240334
2024-05-22,120,28.038933
2024-05-23,120,27.967802
2024-05-24,120,47.41584
2024-05-25,120,73.621124
2024-05-26,120,57.48319
2024-05-27,120,44.58385
2024-05-28,120,40.867813
2024-05-29,120,42.909054
2024-05-30,120,44.254498
2024-05-31,120,50.27347
2024-06-01,120,64.1892
2024-06-02,120,50.932674
2024-06-03,120,40.37217
2024-06-04,120,37.913097
2024-06-05,120,37.211
2024-05-09,121,128.12164
2024-05-10,121,138.09924
2024-05-11,121,178.84885
2024-05-12,121,165.26097
2024-05-13,121,83.81933
2024-05-14,121,55.293804
2024-05-15,121,43.053677
2024-05-16,121,84.09201
2024-05-17,121,94.599075
2024-05-18,121,132.9285
2024-05-19,121,109.88323
2024-05-20,121,88.97305
2024-05-21,121,86.46829
2024-05-22,121,92.13099
2024-05-23,121,112.427414
2024-05-24,121,166.43567
2024-05-25,121,227.80415
2024-05-26,121,186.73872
2024-05-27,121,156.88873
2024-05-28,121,156.32541
2024-05-29,121,152.40933
2024-05-30,121,175.2675
2024-05-31,121,220.2355
2024-06-01,121,261.28748
2024-06-02,121,200.74792
2024-06-03,121,157.88033
2024-06-04,121,153.98471
2024-06-05,121,143.54128
2024-05-09,122,23.678259
2024-05-10,122,24.899693
2024-05-11,122,28.130457
2024-05-12,122,26.414436
